time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
125.32;0.03564388;-0.006524116;5.293274;1;15;1;;;;;
125.34;0.0336256;-0.005598426;5.293259;1;15;1;;;;;
125.36;0.0329777;-0.005334914;5.33844;1;15;1;;;;;
125.38;0.03193945;-0.003939748;5.254517;1;15;1;;;;;
125.4;0.03225023;-0.003130496;5.339371;1;15;1;;;;;
125.42;0.03268206;-0.004004657;5.350769;1;15;1;;;;;
125.44;0.03117287;-0.003971279;5.34967;1;15;1;;;;;
125.46;0.03117895;-0.004003406;5.349777;1;15;1;;;;;
125.48;0.02930468;-0.00271073;5.321518;1;15;1;;;;;
125.5;0.02930486;-0.002587527;5.313171;1;15;1;;;;;
125.52;0.02947867;-0.003118038;5.252441;1;15;1;;;;;
125.54;0.02947873;-0.003118038;5.252441;1;15;1;;;;;
125.56;0.03708547;-0.00645116;5.094482;1;15;1;;;;;
125.58;0.03651994;-0.006090671;5.084;1;15;1;;;;;
125.6;0.03613269;-0.004490793;5.093246;1;15;1;;;;;
125.62;0.03598917;-0.004780412;5.086823;1;15;1;;;;;
125.64;0.03552079;-0.004742384;5.077713;1;15;1;;;;;
125.66;0.03507638;-0.004774034;5.071274;1;15;1;;;;;
125.68;0.0345239;-0.004687548;5.061279;1;15;1;;;;;
125.7;0.0345363;-0.004805624;5.053467;1;15;1;;;;;
125.72;0.03471643;-0.004816532;5.045303;1;15;1;;;;;
125.74;0.03491527;-0.005176276;5.04509;1;15;1;;;;;
125.76;0.03481787;-0.004339218;5.054947;1;15;1;;;;;
125.78;0.03484815;-0.004425108;5.055389;1;15;1;;;;;
125.8;0.03529823;-0.00470987;5.06691;1;15;1;;;;;
125.82;0.03549647;-0.004838854;5.066818;1;15;1;;;;;
125.84;0.03488594;-0.005803943;5.065643;1;15;1;;;;;
125.86;0.03473496;-0.005117029;5.061722;1;15;1;;;;;
125.88;0.03448367;-0.005803376;5.069656;1;15;1;;;;;
125.9;0.03481871;-0.005047381;5.072937;1;15;1;;;;;
125.92;0.03528053;-0.004881531;5.072968;1;15;1;;;;;
125.94;0.03591174;-0.005166769;5.080048;1;15;1;;;;;
125.96;0.03729409;-0.005452931;5.102249;1;15;1;;;;;
125.98;0.03731304;-0.005850315;5.130722;1;15;1;;;;;
126;0.03757751;-0.006017029;5.149765;1;15;1;;;;;
126.02;0.03757751;-0.006016999;5.149765;1;15;1;;;;;
126.04;0.03886443;-0.005685925;5.185043;1;15;1;;;;;
126.06;0.03933942;-0.005165726;5.189407;1;15;1;;;;;
126.08;0.03926146;-0.005230069;5.208725;1;15;1;;;;;
126.1;0.0395571;-0.005644083;5.208145;1;15;1;;;;;
126.12;0.03951484;-0.005729854;5.226959;1;15;1;;;;;
126.14;0.03960478;-0.005536705;5.227005;1;15;1;;;;;
126.16;0.03926861;-0.006051838;5.242981;1;15;1;;;;;
126.18;0.03801668;-0.005942494;5.242142;1;15;1;;;;;
126.2;0.03711486;-0.005919755;5.241287;1;15;1;;;;;
126.22;0.03515583;-0.005632639;5.240128;1;15;1;;;;;
126.24;0.03515601;-0.005632669;5.240128;1;15;1;;;;;
126.26;0.03414333;-0.006661355;5.250656;1;15;1;;;;;
126.28;0.03756392;-0.007960916;5.197174;1;15;1;;;;;
126.3;0.03440142;-0.009291589;5.271118;1;15;1;;;;;
126.32;0.03440148;-0.009291589;5.271118;1;15;1;;;;;
126.34;0.03345275;-0.009069562;5.26622;1;15;1;;;;;
126.36;0.03509682;-0.009180188;5.269806;1;15;1;;;;;
126.38;0.03484571;-0.009426683;5.276459;1;15;1;;;;;
126.4;0.03458208;-0.009694546;5.288544;1;15;1;;;;;
126.42;0.03517264;-0.01036182;5.302063;1;15;1;;;;;
126.44;0.03517264;-0.01036182;5.302063;1;15;1;;;;;
126.46;0.03710485;-0.00955525;5.304886;1;15;1;;;;;
126.48;0.03711045;-0.009249091;5.303741;1;15;1;;;;;
126.5;0.03509742;-0.009271502;5.271805;1;15;1;;;;;
126.52;0.03387201;-0.00895223;5.26651;1;15;1;;;;;
126.54;0.03406417;-0.009033084;5.25853;1;15;1;;;;;
126.56;0.03486365;-0.009335518;5.21637;1;15;1;;;;;
126.58;0.03357446;-0.002691716;5.167801;1;15;1;;;;;
126.6;0.03330493;-0.003538758;5.149414;1;15;1;;;;;
126.62;0.03416872;-0.003786117;5.134186;1;15;1;;;;;
126.64;0.03436589;-0.002306044;5.121643;1;15;1;;;;;
126.66;0.03637183;-0.003777325;5.112549;1;15;1;;;;;
126.68;0.03523678;-0.002977014;5.107437;1;15;1;;;;;
126.7;0.03540021;-0.004382759;5.080536;1;15;1;;;;;
126.72;0.03197896;4.285574E-05;5.103577;1;15;1;;;;;
126.74;0.03233981;-0.002926886;5.069397;1;15;1;;;;;
126.76;0.03396451;-0.00325501;5.103134;1;15;1;;;;;
126.78;0.03452271;-0.003657669;5.103302;1;15;1;;;;;
126.8;0.03446752;-0.002161294;5.134293;1;15;1;;;;;
126.82;0.03447384;-0.002096921;5.134338;1;15;1;;;;;
126.84;0.03338724;-0.001056224;5.145615;1;15;1;;;;;
126.86;0.03338736;-0.001056224;5.145615;1;15;1;;;;;
126.88;0.03256613;0.0004342198;5.175323;1;15;1;;;;;
126.9;0.03217685;0.0005092025;5.19223;1;15;1;;;;;
126.92;0.03351349;0.0008900762;5.177094;1;15;1;;;;;
126.94;0.03351343;0.0008900762;5.177094;1;15;1;;;;;
126.96;0.03547537;0.000128746;5.243362;1;15;1;;;;;
126.98;0.03798103;0.0005313158;5.244202;1;15;1;;;;;
127;0.03685725;-0.0008853972;5.238968;1;15;1;;;;;
127.02;0.03745216;-0.0004615486;5.27063;1;15;1;;;;;
127.04;0.03798687;-0.0003918111;5.304688;1;15;1;;;;;
127.06;0.03901058;-0.001224041;5.287872;1;15;1;;;;;
127.08;0.03999817;-0.001627147;5.28978;1;15;1;;;;;
127.1;0.04063696;-0.001702666;5.290054;1;15;1;;;;;
127.12;0.04275489;-0.001918614;5.314331;1;15;1;;;;;
127.14;0.04275459;-0.001918614;5.314331;1;15;1;;;;;
127.16;0.0369094;-0.005473822;5.40712;1;15;1;;;;;
127.18;0.03635901;-0.002296388;5.275757;1;15;1;;;;;
127.2;0.03580612;-0.001625478;5.392136;1;15;1;;;;;
127.22;0.03579378;-0.001362592;5.391495;1;15;1;;;;;
127.24;0.03575778;-0.001705915;5.390717;1;15;1;;;;;
127.26;0.03527784;-0.002124131;5.396057;1;15;1;;;;;
127.28;0.03507978;-0.002241999;5.397324;1;15;1;;;;;
127.3;0.03453952;-0.001946807;5.429276;1;15;1;;;;;
127.32;0.03447413;-0.002794117;5.427719;1;15;1;;;;;
127.34;0.03454125;-0.003765017;5.427383;1;15;1;;;;;
127.36;0.03392392;-0.004606485;5.422653;1;15;1;;;;;
127.38;0.03581434;-0.004109561;5.431;1;15;1;;;;;
127.4;0.03696722;-0.004051536;5.447449;1;15;1;;;;;
127.42;0.03753638;-0.006446511;5.453461;1;15;1;;;;;
127.44;0.03753632;-0.00644654;5.453461;1;15;1;;;;;
127.46;0.03890163;-0.005884826;5.456604;1;15;1;;;;;
127.48;0.0389353;-0.004740924;5.463074;1;15;1;;;;;
127.5;0.04059231;-0.004888117;5.432098;1;15;1;;;;;
127.52;0.04030341;-0.005097151;5.436966;1;15;1;;;;;
127.54;0.04110622;-0.00579682;5.436966;1;15;1;;;;;
127.56;0.0408895;-0.005920082;5.435776;1;15;1;;;;;
127.58;0.0409314;-0.005699813;5.424866;1;15;1;;;;;
127.6;0.03944886;-0.005536497;5.412567;1;15;1;;;;;
127.62;0.03920674;-0.005020499;5.372635;1;15;1;;;;;
127.64;0.03920656;-0.005020499;5.372635;1;15;1;;;;;
127.66;0.03678793;-0.004690081;5.355286;1;15;1;;;;;
127.68;0.03570014;-0.004050344;5.354263;1;15;1;;;;;
127.7;0.0338226;-0.00489071;5.333054;1;15;1;;;;;
127.72;0.03385776;-0.004279256;5.334;1;15;1;;;;;
127.74;0.03278875;-0.002696574;5.335602;1;15;1;;;;;
127.76;0.03192681;-0.003623486;5.334;1;15;1;;;;;
127.78;0.03187424;-0.004604489;5.367691;1;15;1;;;;;
127.8;0.031874;-0.004604429;5.367691;1;15;1;;;;;
127.82;0.03159279;-0.004888266;5.390198;1;15;1;;;;;
127.84;0.02968442;-0.00535807;5.408234;1;15;1;;;;;
127.86;0.03586334;-0.005375892;5.414658;1;15;1;;;;;
127.88;0.03992146;-0.003496081;5.425385;1;15;1;;;;;
127.9;0.04040986;-0.003942341;5.425079;1;15;1;;;;;
127.92;0.040061;-0.004237413;5.425125;1;15;1;;;;;
127.94;0.0403114;-0.001885056;5.427826;1;15;1;;;;;
127.96;0.04029411;-0.002432913;5.421509;1;15;1;;;;;
127.98;0.04021603;-0.003125638;5.435974;1;15;1;;;;;
128;0.03931272;-0.002990782;5.443954;1;15;1;;;;;
128.02;0.03961325;-0.002094209;5.467438;1;15;1;;;;;
128.04;0.03922087;-0.001079202;5.468567;1;15;1;;;;;
128.06;0.03384352;0.0001018643;5.453293;1;15;1;;;;;
128.08;0.03551775;0.0007670522;5.453842;1;15;1;;;;;
128.1;0.03693038;-0.003219694;5.477371;1;15;1;;;;;
128.12;0.03733426;-0.003869474;5.455276;1;15;1;;;;;
128.14;0.03521097;-0.00139457;5.445221;1;15;1;;;;;
128.16;0.03523487;-0.0005149245;5.455276;1;15;1;;;;;
128.18;0.03624707;-0.004399657;5.548737;1;15;1;;;;;
128.2;0.03775334;-0.002522528;5.488586;1;15;1;;;;;
128.22;0.03559607;-0.002065301;5.50972;1;15;1;;;;;
128.24;0.03232902;-0.004390419;5.479431;1;15;1;;;;;
128.26;0.03146625;-0.004212707;5.495682;1;15;1;;;;;
128.28;0.03538007;-0.001963288;5.500443;1;15;1;;;;;
128.3;0.03536111;-0.0008153319;5.512695;1;15;1;;;;;
128.32;0.03535038;-0.002531886;5.497482;1;15;1;;;;;
128.34;0.03535044;-0.002531886;5.497482;1;15;1;;;;;
128.36;0.03457797;-0.004489154;5.507339;1;15;1;;;;;
128.38;0.03509974;-0.004323334;5.553558;1;15;1;;;;;
128.4;0.03907853;-0.003860384;5.525818;1;15;1;;;;;
128.42;0.03847653;-0.003790021;5.526138;1;15;1;;;;;
128.44;0.0380674;-0.003354818;5.43515;1;15;1;;;;;
128.46;0.0385741;-0.004643798;5.465256;1;15;1;;;;;
128.48;0.03808808;-0.005539954;5.468079;1;15;1;;;;;
128.5;0.03894734;-0.004885882;5.46904;1;15;1;;;;;
128.52;0.04036051;-0.006692976;5.443588;1;15;1;;;;;
128.54;0.04036039;-0.006692976;5.443588;1;15;1;;;;;
128.56;0.04040819;-0.006429821;5.426544;1;15;1;;;;;
128.58;0.04002643;-0.00533852;5.419006;1;15;1;;;;;
128.6;0.04206473;-0.005416721;5.354507;1;15;1;;;;;
128.62;0.04221451;-0.00488475;5.341293;1;15;1;;;;;
128.64;0.04273993;-0.004901677;5.342239;1;15;1;;;;;
128.66;0.04309666;-0.005138665;5.343338;1;15;1;;;;;
128.68;0.04283398;-0.003434271;5.345383;1;15;1;;;;;
128.7;0.04358929;-0.003418893;5.349609;1;15;1;;;;;
128.72;0.03754276;-0.001261204;5.406677;1;15;1;;;;;
128.74;0.03594524;-0.003079474;5.391556;1;15;1;;;;;
128.76;0.03524244;-0.003036052;5.40065;1;15;1;;;;;
128.78;0.03548312;-0.003073752;5.376083;1;15;1;;;;;
128.8;0.03539193;-0.002526492;5.37619;1;15;1;;;;;
128.82;0.03512287;-0.003411442;5.391953;1;15;1;;;;;
128.84;0.03517115;-0.003534913;5.394714;1;15;1;;;;;
128.86;0.03508657;-0.003218323;5.393784;1;15;1;;;;;
128.88;0.03470844;-0.002998114;5.402786;1;15;1;;;;;
128.9;0.0336346;-0.00279364;5.413773;1;15;1;;;;;
128.92;0.03457028;-0.00317502;5.415909;1;15;1;;;;;
128.94;0.03490007;-0.002735406;5.412811;1;15;1;;;;;
128.96;0.03546518;-0.0035941;5.414963;1;15;1;;;;;
128.98;0.03523117;-0.004006982;5.415985;1;15;1;;;;;
129;0.03559703;-0.003272355;5.416763;1;15;1;;;;;
129.02;0.03669757;-0.004367948;5.488632;1;15;1;;;;;
129.04;0.03669769;-0.004367948;5.488632;1;15;1;;;;;
129.06;0.03706342;-0.00374037;5.500931;1;15;1;;;;;
129.08;0.03708756;-0.003831714;5.502335;1;15;1;;;;;
129.1;0.03706914;-0.003713578;5.501389;1;15;1;;;;;
129.12;0.03698552;-0.004309177;5.485321;1;15;1;;;;;
129.14;0.03617495;-0.004356682;5.474823;1;15;1;;;;;
129.16;0.03550786;-0.004248708;5.466721;1;15;1;;;;;
129.18;0.03609061;-0.004077584;5.452927;1;15;1;;;;;
129.2;0.03609037;-0.004163414;5.458588;1;15;1;;;;;
129.22;0.03601241;-0.004131168;5.458694;1;15;1;;;;;
129.24;0.03697401;-0.004073083;5.459534;1;15;1;;;;;
129.26;0.03724968;-0.003584921;5.46225;1;15;1;;;;;
129.28;0.03765804;-0.003547668;5.496262;1;15;1;;;;;
129.3;0.03823042;-0.004068941;5.521332;1;15;1;;;;;
129.32;0.03806305;-0.004750639;5.529083;1;15;1;;;;;
129.34;0.03806299;-0.004750639;5.529083;1;15;1;;;;;
129.36;0.03770912;-0.005619943;5.516296;1;15;1;;;;;
129.38;0.03734887;-0.005657047;5.527176;1;15;1;;;;;
129.4;0.03746307;-0.005705506;5.502075;1;15;1;;;;;
129.42;0.03722864;-0.005710572;5.502289;1;15;1;;;;;
129.44;0.03710896;-0.00591442;5.495377;1;15;1;;;;;
129.46;0.03715116;-0.006231099;5.495529;1;15;1;;;;;
129.48;0.03719407;-0.006671458;5.495865;1;15;1;;;;;
129.5;0.03749484;-0.006467938;5.488205;1;15;1;;;;;
129.52;0.03842628;-0.006200969;5.460693;1;15;1;;;;;
129.54;0.03842658;-0.006200969;5.460693;1;15;1;;;;;
129.56;0.03775257;-0.006135434;5.440414;1;15;1;;;;;
129.58;0.03793788;-0.005598754;5.430634;1;15;1;;;;;
129.6;0.03754193;-0.006145805;5.400635;1;15;1;;;;;
129.62;0.0371936;-0.006225914;5.397095;1;15;1;;;;;
129.64;0.03623062;-0.005580336;5.389374;1;15;1;;;;;
129.66;0.03580987;-0.00543493;5.376648;1;15;1;;;;;
129.68;0.03558749;-0.005123377;5.352356;1;15;1;;;;;
129.7;0.03559923;-0.005241394;5.352539;1;15;1;;;;;
129.72;0.0354073;-0.005032003;5.341705;1;15;1;;;;;
129.74;0.03563553;-0.005203962;5.341293;1;15;1;;;;;
129.76;0.03535879;-0.00506407;5.325653;1;15;1;;;;;
129.78;0.0351429;-0.005015582;5.32312;1;15;1;;;;;
129.8;0.0350284;-0.004661292;5.31073;1;15;1;;;;;
129.82;0.03606158;-0.005081028;5.311005;1;15;1;;;;;
129.84;0.03624201;-0.005392492;5.314194;1;15;1;;;;;
129.86;0.03603798;-0.005461991;5.314331;1;15;1;;;;;
129.88;0.03617018;-0.005408525;5.301285;1;15;1;;;;;
129.9;0.03639793;-0.005092174;5.301895;1;15;1;;;;;
129.92;0.03618181;-0.005134851;5.30632;1;15;1;;;;;
129.94;0.03627789;-0.005065173;5.314774;1;15;1;;;;;
129.96;0.03600168;-0.005188257;5.315247;1;15;1;;;;;
129.98;0.03548461;-0.004865676;5.304993;1;15;1;;;;;
130;0.03520799;-0.004559547;5.305573;1;15;1;;;;;
130.02;0.03516006;-0.004301995;5.34082;1;15;1;;;;;
130.04;0.03515971;-0.004301995;5.34082;1;15;1;;;;;
130.06;0.03468019;-0.004773587;5.333359;1;15;1;;;;;
130.08;0.03448862;-0.005009413;5.325684;1;15;1;;;;;
130.1;0.0345481;-0.004628628;5.340866;1;15;1;;;;;
130.12;0.03429025;-0.004671305;5.34082;1;15;1;;;;;
130.14;0.03460175;-0.004263937;5.338928;1;15;1;;;;;
130.16;0.03478217;-0.004602045;5.338882;1;15;1;;;;;
130.18;0.03482419;-0.004709363;5.344711;1;15;1;;;;;
130.2;0.03589278;-0.00466761;5.374451;1;15;1;;;;;
130.22;0.03749835;-0.005469292;5.381348;1;15;1;;;;;
130.24;0.0374983;-0.005469292;5.381348;1;15;1;;;;;
130.26;0.03770858;-0.005329996;5.417633;1;15;1;;;;;
130.28;0.03762466;-0.005147368;5.429047;1;15;1;;;;;
130.3;0.04082161;-0.005130082;5.418884;1;15;1;;;;;
130.32;0.04121476;-0.005748659;5.418457;1;15;1;;;;;
130.34;0.0412752;-0.005668104;5.433792;1;15;1;;;;;
130.36;0.04051292;-0.004587024;5.385925;1;15;1;;;;;
130.38;0.04469341;1.072884E-05;5.545502;1;15;1;;;;;
130.4;0.04500771;-0.005636394;5.316772;1;15;1;;;;;
130.42;0.03682959;-0.009871662;5.322296;1;15;1;;;;;
130.44;0.03034967;-0.01948538;4.893875;1;15;1;;;;;
130.46;0.02791536;-0.02136037;4.969025;1;15;1;;;;;
130.48;0.03525603;-0.01370952;5.211472;1;15;1;;;;;
130.5;0.03952098;-0.01038361;5.1828;1;15;1;;;;;
130.52;0.03594273;-0.008736342;5.201477;1;15;1;;;;;
130.54;0.03594285;-0.008736283;5.201477;1;15;1;;;;;
130.56;0.03350395;-0.004375458;5.271408;1;15;1;;;;;
130.58;0.03629953;-0.003176272;5.279694;1;15;1;;;;;
130.6;0.03367084;-0.003093928;5.278732;1;15;1;;;;;
130.62;0.03633535;-0.002886534;5.280701;1;15;1;;;;;
130.64;0.03662372;-0.002698928;5.284058;1;15;1;;;;;
130.66;0.0366239;-0.002698928;5.284058;1;15;1;;;;;
130.68;0.0366962;-0.002784818;5.257004;1;15;1;;;;;
130.7;0.03563243;-0.002821714;5.258331;1;15;1;;;;;
130.72;0.03594494;-0.002618045;5.261032;1;15;1;;;;;
130.74;0.03699744;-0.004083782;5.272583;1;15;1;;;;;
130.76;0.03961372;-0.003264844;5.261948;1;15;1;;;;;
130.78;0.03960782;-0.003275543;5.263702;1;15;1;;;;;
130.8;0.04066813;-0.003249615;5.264511;1;15;1;;;;;
130.82;0.04094267;-0.005323738;5.26236;1;15;1;;;;;
130.84;0.03797269;-0.007999331;5.254486;1;15;1;;;;;
130.86;0.03710091;-0.008078128;5.249222;1;15;1;;;;;
130.88;0.03651226;-0.008098513;5.250885;1;15;1;;;;;
130.9;0.0385409;-0.008860141;5.260956;1;15;1;;;;;
130.92;0.03890932;-0.009290785;5.262177;1;15;1;;;;;
130.94;0.03911865;-0.008775383;5.271286;1;15;1;;;;;
130.96;0.03902841;-0.008861184;5.274155;1;15;1;;;;;
130.98;0.03994238;-0.008191526;5.294083;1;15;1;;;;;
131;0.04009897;-0.008095086;5.294617;1;15;1;;;;;
131.02;0.0399453;-0.00690183;5.32991;1;15;1;;;;;
131.04;0.03467548;-0.005412042;5.37471;1;15;1;;;;;
131.06;0.03550732;-0.003513634;5.341614;1;15;1;;;;;
131.08;0.03532332;-0.005214304;5.352173;1;15;1;;;;;
131.1;0.03336036;-0.004407495;5.366776;1;15;1;;;;;
131.12;0.0332824;-0.004611164;5.366943;1;15;1;;;;;
131.14;0.03288066;-0.004433841;5.381912;1;15;1;;;;;
131.16;0.03299397;-0.004074723;5.368942;1;15;1;;;;;
131.18;0.0333063;-0.004160762;5.393723;1;15;1;;;;;
131.2;0.03333586;-0.004096478;5.394485;1;15;1;;;;;
131.22;0.03335458;-0.004997373;5.398834;1;15;1;;;;;
131.24;0.03433281;-0.005282849;5.435822;1;15;1;;;;;
131.26;0.03863257;-0.00357002;5.455139;1;15;1;;;;;
131.28;0.03809941;-0.004943967;5.401184;1;15;1;;;;;
131.3;0.03914243;-0.0059174;5.429764;1;15;1;;;;;
131.32;0.03745502;-0.0046103;5.442093;1;15;1;;;;;
131.34;0.03787082;-0.004830897;5.441391;1;15;1;;;;;
131.36;0.03850222;-0.00471893;5.436569;1;15;1;;;;;
131.38;0.03900748;-0.004494011;5.44693;1;15;1;;;;;
131.4;0.03869832;-0.006749123;5.482864;1;15;1;;;;;
131.42;0.03716749;-0.008282423;5.356323;1;15;1;;;;;
131.44;0.01990694;-0.04018533;4.711578;1;15;1;;;;;
131.46;-0.5;-0.5;-1;1;15;1;;;;;
131.48;-0.5;-0.5;-1;1;15;1;;;;;
131.5;0;0.125;-1;1;15;1;;;;;
131.52;0.006092906;-0.06716686;4.082672;1;15;1;;;;;
131.54;0.01527697;-0.05871552;4.338394;1;15;1;;;;;
131.56;0.01867849;-0.04011399;4.75766;1;15;1;;;;;
131.58;0.02346611;-0.02652311;4.934464;1;15;1;;;;;
131.6;0.02745295;-0.008276105;5.232239;1;15;1;;;;;
131.62;0.03318113;-0.004975766;5.281342;1;15;1;;;;;
131.64;0.03165472;-0.006180525;5.284042;1;15;1;;;;;
131.66;0.030783;-0.007777244;5.281982;1;15;1;;;;;
131.68;0.03179109;-0.008588791;5.258102;1;15;1;;;;;
131.7;0.03609645;-0.007619888;5.28598;1;15;1;;;;;
131.72;0.04407549;-0.007668227;5.324982;1;15;1;;;;;
131.74;0.04407573;-0.007668227;5.324982;1;15;1;;;;;
131.76;0.04821539;-0.006643593;5.368973;1;15;1;;;;;
131.78;0.04593873;-0.007575482;5.376541;1;15;1;;;;;
131.8;0.04602301;-0.007564843;5.376892;1;15;1;;;;;
131.82;0.0465939;-0.007851541;5.339981;1;15;1;;;;;
131.84;0.04933912;-0.006866872;5.301407;1;15;1;;;;;
131.86;0.05128241;-0.00806284;5.281647;1;15;1;;;;;
131.88;0.04810983;-0.008162171;5.279327;1;15;1;;;;;
131.9;0.04923898;-0.005853802;5.311417;1;15;1;;;;;
131.92;0.04906285;-0.005783498;5.311737;1;15;1;;;;;
131.94;0.04788077;-0.006308973;5.310684;1;15;1;;;;;
131.96;0.04788095;-0.006309032;5.310684;1;15;1;;;;;
131.98;0.04682374;-0.005483389;5.317703;1;15;1;;;;;
132;0.04616952;-0.005503863;5.324966;1;15;1;;;;;
132.02;0.04326123;-0.005880922;5.379807;1;15;1;;;;;
132.04;0.04313433;-0.005993664;5.383484;1;15;1;;;;;
132.06;0.04364228;-0.006193489;5.417633;1;15;1;;;;;
132.08;0.04099292;-0.006350189;5.438171;1;15;1;;;;;
132.1;0.04005426;-0.004156828;5.46106;1;15;1;;;;;
132.12;0.04006743;-0.004833609;5.481934;1;15;1;;;;;
132.14;0.04006296;-0.005317122;5.485855;1;15;1;;;;;
132.16;0.04041713;-0.004710495;5.488937;1;15;1;;;;;
132.18;0.04429317;-0.004903823;5.490875;1;15;1;;;;;
132.2;0.04433012;-0.005409449;5.498016;1;15;1;;;;;
132.22;0.04362297;-0.005628794;5.497131;1;15;1;;;;;
132.24;0.0444212;-0.005812913;5.492432;1;15;1;;;;;
132.26;0.04442096;-0.005812913;5.492432;1;15;1;;;;;
132.28;0.04380566;-0.006107718;5.456482;1;15;1;;;;;
132.3;0.04350901;-0.005897462;5.455475;1;15;1;;;;;
132.32;0.0363093;-0.00589174;5.471695;1;15;1;;;;;
132.34;0.04091418;-0.006199539;5.560059;1;15;1;;;;;
132.36;0.03743094;-0.007702857;5.529282;1;15;1;;;;;
132.38;0.03757679;-0.008374572;5.504517;1;15;1;;;;;
132.4;0.0375877;-0.007821292;5.487427;1;15;1;;;;;
132.42;0.03701031;-0.007959843;5.474869;1;15;1;;;;;
132.44;0.03643352;-0.007931858;5.470016;1;15;1;;;;;
132.46;0.03578013;-0.008612484;5.463303;1;15;1;;;;;
132.48;0.03669178;-0.007808924;5.450516;1;15;1;;;;;
132.5;0.03724414;-0.007401824;5.424362;1;15;1;;;;;
132.52;0.03770959;-0.006001055;5.37355;1;15;1;;;;;
132.54;0.03320503;-0.005109817;5.252441;1;15;1;;;;;
132.56;0.03293514;-0.004793197;5.239212;1;15;1;;;;;
132.58;0.03185606;-0.004663348;5.216248;1;15;1;;;;;
132.6;0.03186184;-0.004325777;5.215424;1;15;1;;;;;
132.62;0.03296381;-0.003828049;5.169769;1;15;1;;;;;
132.64;0.03421772;-0.004279643;5.147751;1;15;1;;;;;
132.66;0.03449363;-0.004194081;5.148315;1;15;1;;;;;
132.68;0.03530437;-0.00456506;5.148346;1;15;1;;;;;
132.7;0.03615701;-0.004700094;5.145752;1;15;1;;;;;
132.72;0.03750324;-0.004728436;5.147461;1;15;1;;;;;
132.74;0.03680652;-0.004829675;5.146759;1;15;1;;;;;
132.76;0.0366618;-0.00484553;5.146866;1;15;1;;;;;
132.78;0.03605533;-0.004844904;5.142624;1;15;1;;;;;
132.8;0.03588074;-0.004715979;5.140137;1;15;1;;;;;
132.82;0.03480005;-0.004430383;5.141785;1;15;1;;;;;
132.84;0.034446;-0.004730374;5.141251;1;15;1;;;;;
132.86;0.03469831;-0.004548311;5.178818;1;15;1;;;;;
132.88;0.03535843;-0.004597306;5.186569;1;15;1;;;;;
132.9;0.03507048;-0.004736483;5.187393;1;15;1;;;;;
132.92;0.0352208;-0.004999578;5.208939;1;15;1;;;;;
132.94;0.03506505;-0.005197912;5.231003;1;15;1;;;;;
132.96;0.03506517;-0.005197883;5.231003;1;15;1;;;;;
132.98;0.03496289;-0.005068988;5.246841;1;15;1;;;;;
133;0.03459632;-0.004918367;5.235168;1;15;1;;;;;
133.02;0.03449452;-0.005100638;5.250412;1;15;1;;;;;
133.04;0.03446978;-0.004472971;5.258835;1;15;1;;;;;
133.06;0.03465027;-0.005025685;5.260223;1;15;1;;;;;
133.08;0.03466296;-0.005127668;5.260284;1;15;1;;;;;
133.1;0.03519285;-0.006099522;5.259842;1;15;1;;;;;
133.12;0.03599131;-0.00609526;5.292191;1;15;1;;;;;
133.14;0.03778881;-0.006500572;5.294174;1;15;1;;;;;
133.16;0.03587836;-0.006792843;5.30278;1;15;1;;;;;
133.18;0.04008037;-0.00789088;5.376633;1;15;1;;;;;
133.2;0.03696203;-0.009995461;5.1754;1;15;1;;;;;
133.22;-0.5;-0.5;-1;1;15;1;;;;;
133.24;0.02473074;-0.02596161;4.962769;1;15;1;;;;;
133.26;0.03147554;-0.02547565;5.100525;1;15;1;;;;;
133.28;0.03146976;-0.01674005;5.216751;1;15;1;;;;;
133.3;0.0331074;-0.007614642;5.273895;1;15;1;;;;;
133.32;0.02773315;-0.01311386;5.418213;1;15;1;;;;;
133.34;0.0291577;-0.01126602;5.388809;1;15;1;;;;;
133.36;0.02749926;-0.0105277;5.379578;1;15;1;;;;;
133.38;0.02555209;-0.01072788;5.372635;1;15;1;;;;;
133.4;0.02895278;-0.01072901;5.388779;1;15;1;;;;;
133.42;0.03627801;-0.008173257;5.409286;1;15;1;;;;;
133.44;0.03489941;-0.006678611;5.357895;1;15;1;;;;;
133.46;0.0393874;-0.007953852;5.268158;1;15;1;;;;;
133.48;0.03893262;-0.006577641;5.32193;1;15;1;;;;;
133.5;0.03486264;-0.006227791;5.318832;1;15;1;;;;;
133.52;0.03901649;-0.006448865;5.304321;1;15;1;;;;;
133.54;0.03862619;-0.006679237;5.129517;1;15;1;;;;;
133.56;0.03849965;-0.006818652;5.247818;1;15;1;;;;;
133.58;0.03669727;-0.01173583;5.204025;1;15;1;;;;;
133.6;0.03682017;-0.01244038;5.203522;1;15;1;;;;;
133.62;0.03704321;-0.01095748;5.187469;1;15;1;;;;;
133.64;0.04153955;-0.009921223;5.129486;1;15;1;;;;;
133.66;0.04153955;-0.009921283;5.129486;1;15;1;;;;;
133.68;0.04206169;-0.00903514;5.141159;1;15;1;;;;;
133.7;0.04186231;-0.009007752;5.141418;1;15;1;;;;;
133.72;0.04331475;-0.008096784;5.156631;1;15;1;;;;;
133.74;0.02742493;-0.00935334;5.18718;1;15;1;;;;;
133.76;0.02902389;-0.01259652;5.134552;1;15;1;;;;;
