time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
213.36;0.02131343;-0.008589119;4.554565;1;15;1;;;;;
213.38;0.02126634;-0.008760422;4.593124;1;15;1;;;;;
213.4;0.02136165;-0.008808792;4.606628;1;15;1;;;;;
213.42;0.02121878;-0.008953094;4.616196;1;15;1;;;;;
213.44;0.02143365;-0.009183675;4.635193;1;15;1;;;;;
213.46;0.02138638;-0.009381801;4.639343;1;15;1;;;;;
213.48;0.02094591;-0.009600818;4.639191;1;15;1;;;;;
213.5;0.02095312;-0.01025969;4.641327;1;15;1;;;;;
213.52;0.02091116;-0.01013643;4.641159;1;15;1;;;;;
213.54;0.02106607;-0.01009375;4.633286;1;15;1;;;;;
213.56;0.0241878;-0.01171723;4.626968;1;15;1;;;;;
213.58;0.02120787;-0.009440511;4.588638;1;15;1;;;;;
213.6;0.02134484;-0.009413958;4.522217;1;15;1;;;;;
213.62;0.02066475;-0.008979201;4.507202;1;15;1;;;;;
213.64;0.02073568;-0.008604437;4.450043;1;15;1;;;;;
213.66;0.02085525;-0.008749187;4.369888;1;15;1;;;;;
213.68;0.02126467;-0.007759124;4.316406;1;15;1;;;;;
213.7;0.02094299;-0.007539421;4.288574;1;15;1;;;;;
213.72;0.02118123;-0.007512897;4.279739;1;15;1;;;;;
213.74;0.02133596;-0.007352471;4.259995;1;15;1;;;;;
213.76;0.02183002;-0.007085204;4.228485;1;15;1;;;;;
213.78;0.02160895;-0.0063999;4.220093;1;15;1;;;;;
213.8;0.02163231;-0.006276697;4.213593;1;15;1;;;;;
213.82;0.02163237;-0.006276697;4.213593;1;15;1;;;;;
213.84;0.02211487;-0.00599879;4.213852;1;15;1;;;;;
213.86;0.02164423;-0.006084085;4.210999;1;15;1;;;;;
213.88;0.02164453;-0.006378442;4.202423;1;15;1;;;;;
213.9;0.02192503;-0.00669992;4.224258;1;15;1;;;;;
213.92;0.02188349;-0.007053137;4.223892;1;15;1;;;;;
213.94;0.02143115;-0.007133067;4.244156;1;15;1;;;;;
213.96;0.02133596;-0.007545084;4.268753;1;15;1;;;;;
213.98;0.02133006;-0.007550418;4.271622;1;15;1;;;;;
214;0.02041274;-0.007677913;4.274841;1;15;1;;;;;
214.02;0.02029383;-0.007613629;4.290421;1;15;1;;;;;
214.04;0.02395618;-0.005266964;4.386505;1;15;1;;;;;
214.06;0.02370691;-0.006385744;4.365829;1;15;1;;;;;
214.08;0.02297401;-0.006915063;4.37352;1;15;1;;;;;
214.1;0.02287328;-0.00720948;4.394516;1;15;1;;;;;
214.12;0.02287346;-0.00720948;4.394516;1;15;1;;;;;
214.14;0.02273774;-0.008451641;4.410217;1;15;1;;;;;
214.16;0.0226661;-0.008381903;4.410568;1;15;1;;;;;
214.18;0.02266026;-0.008301646;4.440048;1;15;1;;;;;
214.2;0.02263606;-0.008199841;4.483612;1;15;1;;;;;
214.22;0.02285689;-0.008253723;4.497589;1;15;1;;;;;
214.24;0.02326202;-0.008136302;4.531204;1;15;1;;;;;
214.26;0.02329165;-0.00805071;4.531342;1;15;1;;;;;
214.28;0.02317822;-0.007889837;4.559341;1;15;1;;;;;
214.3;0.02322596;-0.007815033;4.561203;1;15;1;;;;;
214.32;0.02301663;-0.007364959;4.56926;1;15;1;;;;;
214.34;0.0228563;-0.007905573;4.588364;1;15;1;;;;;
214.36;0.0230366;-0.008848429;4.595123;1;15;1;;;;;
214.38;0.02315754;-0.00983423;4.602341;1;15;1;;;;;
214.4;0.02660036;-0.01194713;4.622879;1;15;1;;;;;
214.42;0.0266003;-0.01194707;4.622879;1;15;1;;;;;
214.44;0.0267269;-0.01234427;4.666962;1;15;1;;;;;
214.46;0.02706283;-0.01281178;4.667648;1;15;1;;;;;
214.48;0.02737373;-0.01276433;4.667847;1;15;1;;;;;
214.5;0.0273512;-0.01332223;4.667038;1;15;1;;;;;
214.52;0.02736819;-0.01294139;4.655548;1;15;1;;;;;
214.54;0.0272705;-0.01229724;4.65654;1;15;1;;;;;
214.56;0.02726966;-0.01188424;4.626465;1;15;1;;;;;
214.58;0.02725488;-0.01078469;4.591843;1;15;1;;;;;
214.6;0.02697963;-0.01071978;4.52861;1;15;1;;;;;
214.62;0.02690029;-0.009979665;4.500015;1;15;1;;;;;
214.64;0.02706558;-0.008918583;4.392441;1;15;1;;;;;
214.66;0.02751827;-0.008249313;4.374115;1;15;1;;;;;
214.68;0.02755362;-0.007863551;4.316925;1;15;1;;;;;
214.7;0.02771449;-0.007692218;4.311371;1;15;1;;;;;
214.72;0.02737981;-0.007557839;4.296722;1;15;1;;;;;
214.74;0.02730292;-0.00809893;4.254288;1;15;1;;;;;
214.76;0.02728385;-0.007429063;4.238037;1;15;1;;;;;
214.78;0.02720612;-0.007337898;4.232086;1;15;1;;;;;
214.8;0.02742064;-0.007000566;4.200409;1;15;1;;;;;
214.82;0.02713513;-0.00771296;4.210846;1;15;1;;;;;
214.84;0.02292973;-0.004131377;4.242493;1;15;1;;;;;
214.86;0.02292949;-0.004131377;4.242493;1;15;1;;;;;
214.88;0.02405632;-0.004185617;4.231827;1;15;1;;;;;
214.9;0.02331156;-0.004495651;4.230972;1;15;1;;;;;
214.92;0.0233354;-0.004431427;4.25209;1;15;1;;;;;
214.94;0.02325147;-0.004281431;4.255478;1;15;1;;;;;
214.96;0.02322769;-0.00430283;4.255844;1;15;1;;;;;
214.98;0.02320403;-0.004425913;4.258957;1;15;1;;;;;
215;0.02320987;-0.004388481;4.271301;1;15;1;;;;;
215.02;0.02338874;-0.004244089;4.301483;1;15;1;;;;;
215.04;0.02346635;-0.004276246;4.311676;1;15;1;;;;;
215.06;0.02359188;-0.004779547;4.324799;1;15;1;;;;;
215.08;0.02429003;-0.004919261;4.376328;1;15;1;;;;;
215.1;0.02423054;-0.00513339;4.397949;1;15;1;;;;;
215.12;0.0231809;-0.00508967;4.477036;1;15;1;;;;;
215.14;0.02318084;-0.00508967;4.477036;1;15;1;;;;;
215.16;0.0219593;-0.005527616;4.499649;1;15;1;;;;;
215.18;0.02188218;-0.005704254;4.536377;1;15;1;;;;;
215.2;0.02169794;-0.006405234;4.554001;1;15;1;;;;;
215.22;0.021698;-0.006405175;4.554001;1;15;1;;;;;
215.24;0.02118027;-0.006747365;4.607101;1;15;1;;;;;
215.26;0.02119809;-0.006795526;4.608093;1;15;1;;;;;
215.28;0.02069288;-0.00767827;4.643341;1;15;1;;;;;
215.3;0.02071106;-0.007822871;4.668671;1;15;1;;;;;
215.32;0.02124101;-0.007753789;4.680084;1;15;1;;;;;
215.34;0.02147979;-0.008037895;4.679993;1;15;1;;;;;
215.36;0.02174395;-0.009296566;4.714737;1;15;1;;;;;
215.38;0.0228653;-0.009694606;4.716919;1;15;1;;;;;
215.4;0.0231635;-0.009700388;4.717102;1;15;1;;;;;
215.42;0.02322924;-0.009909302;4.721252;1;15;1;;;;;
215.44;0.02528793;-0.009901941;4.735931;1;15;1;;;;;
215.46;0.02480638;-0.01081771;4.739487;1;15;1;;;;;
215.48;0.02610832;-0.01102376;4.738098;1;15;1;;;;;
215.5;0.02540118;-0.009955704;4.741043;1;15;1;;;;;
215.52;0.02539003;-0.01033089;4.738068;1;15;1;;;;;
215.54;0.02541429;-0.01034707;4.725479;1;15;1;;;;;
215.56;0.02514565;-0.0102984;4.700272;1;15;1;;;;;
215.58;0.02540666;-0.00960207;4.615601;1;15;1;;;;;
215.6;0.0242492;-0.0096699;4.604385;1;15;1;;;;;
215.62;0.02398545;-0.009117573;4.546585;1;15;1;;;;;
215.64;0.02402103;-0.009015858;4.517761;1;15;1;;;;;
215.66;0.02208465;-0.005811423;4.40538;1;15;1;;;;;
215.68;0.02215046;-0.005977392;4.33638;1;15;1;;;;;
215.7;0.02154744;-0.004890442;4.294632;1;15;1;;;;;
215.72;0.02154756;-0.004890442;4.294632;1;15;1;;;;;
215.74;0.02150595;-0.004965305;4.267593;1;15;1;;;;;
215.76;0.02142835;-0.004938513;4.247543;1;15;1;;;;;
215.78;0.02116632;-0.005029291;4.195129;1;15;1;;;;;
215.8;0.02106553;-0.005104214;4.186737;1;15;1;;;;;
215.82;0.02106553;-0.005227268;4.193207;1;15;1;;;;;
215.84;0.02107143;-0.005093515;4.189163;1;15;1;;;;;
215.86;0.02042061;-0.002781689;4.194656;1;15;1;;;;;
215.88;0.01991433;-0.002749383;4.174316;1;15;1;;;;;
215.9;0.0215165;-0.002616256;4.196075;1;15;1;;;;;
215.92;0.02151656;-0.002616256;4.196075;1;15;1;;;;;
215.94;0.02251166;-0.003076881;4.199265;1;15;1;;;;;
215.96;0.02249986;-0.003055423;4.205399;1;15;1;;;;;
215.98;0.02279788;-0.003119826;4.211029;1;15;1;;;;;
216;0.02282757;-0.003258944;4.215607;1;15;1;;;;;
216.02;0.02287585;-0.003810227;4.221878;1;15;1;;;;;
216.04;0.02301913;-0.004131496;4.225708;1;15;1;;;;;
216.06;0.02334172;-0.005068392;4.259537;1;15;1;;;;;
216.08;0.0233357;-0.005057663;4.262054;1;15;1;;;;;
216.1;0.02369356;-0.005218565;4.269211;1;15;1;;;;;
216.12;0.03111714;-0.009708852;4.370209;1;15;1;;;;;
216.14;0.02748597;-0.009916425;4.310867;1;15;1;;;;;
216.16;0.00969851;-0.01285985;4.249588;1;15;1;;;;;
216.18;0.0155465;-0.0129036;4.286591;1;15;1;;;;;
216.2;0.0132429;-0.01503322;4.26442;1;15;1;;;;;
216.22;0.0132429;-0.01503322;4.26442;1;15;1;;;;;
216.24;0.01413995;-0.01468056;4.324631;1;15;1;;;;;
216.26;0.02078772;-0.01114324;4.298508;1;15;1;;;;;
216.28;0.02575821;-0.009355992;4.359406;1;15;1;;;;;
216.3;0.02581811;-0.009398997;4.369095;1;15;1;;;;;
216.32;0.02574718;-0.009634793;4.37085;1;15;1;;;;;
216.34;0.02565086;-0.009264827;4.375641;1;15;1;;;;;
216.36;0.02559108;-0.009205788;4.383743;1;15;1;;;;;
216.38;0.02526927;-0.0094679;4.41069;1;15;1;;;;;
216.4;0.02501136;-0.00895834;4.438187;1;15;1;;;;;
216.42;0.02501136;-0.00895828;4.438187;1;15;1;;;;;
216.44;-0.5;-0.5;-1;1;15;1;;;;;
216.46;-0.5;-0.5;-1;1;15;1;;;;;
216.48;-0.5;-0.5;-1;1;15;1;;;;;
216.5;-0.5;-0.5;-1;1;15;1;;;;;
216.52;-0.5;-0.5;-1;1;15;1;;;;;
216.54;0.5;0;-1;1;15;1;;;;;
216.56;-0.5;-0.5;-1;1;15;1;;;;;
216.58;-0.5;-0.0625;-1;1;15;1;;;;;
216.6;-0.5;-0.5;-1;1;15;1;;;;;
216.62;0;0.125;-1;1;15;1;;;;;
216.64;-0.5;-0.5;-1;1;15;1;;;;;
216.66;-0.5;-0.5;-1;1;15;1;;;;;
216.68;0;0;-1;1;15;1;;;;;
216.7;0.02315474;-0.01133478;4.201477;1;15;1;;;;;
216.72;0.02315474;-0.01133478;4.201477;1;15;1;;;;;
216.74;0.01315451;-0.01563871;4.165146;1;15;1;;;;;
216.76;0.01249951;-0.01494113;4.197357;1;15;1;;;;;
216.78;0.012784;-0.01442692;4.184006;1;15;1;;;;;
216.8;0.01387113;-0.01378545;4.172073;1;15;1;;;;;
216.82;0.01456863;-0.01100141;4.175339;1;15;1;;;;;
216.84;0.01714075;-0.008814782;4.187073;1;15;1;;;;;
216.86;0.01766992;-0.008729607;4.195007;1;15;1;;;;;
216.88;0.02088588;-0.009247303;4.203217;1;15;1;;;;;
216.9;0.0210306;-0.01045251;4.22847;1;15;1;;;;;
216.92;0.0209043;-0.009713173;4.227356;1;15;1;;;;;
216.94;0.0206598;-0.009471893;4.270309;1;15;1;;;;;
216.96;0.03228486;-0.01170266;4.352554;1;15;1;;;;;
216.98;0.02583283;-0.007528991;4.380722;1;15;1;;;;;
217;0.02579039;-0.007073611;4.378769;1;15;1;;;;;
217.02;0.02579045;-0.007100374;4.385986;1;15;1;;;;;
217.04;0.02719307;-0.006544918;4.376312;1;15;1;;;;;
217.06;0.02729273;-0.008972585;4.3535;1;15;1;;;;;
217.08;0.02725112;-0.009058326;4.355927;1;15;1;;;;;
217.1;0.02723342;-0.009213656;4.371994;1;15;1;;;;;
217.12;0.02754414;-0.009117782;4.385223;1;15;1;;;;;
217.14;0.02743626;-0.009122878;4.400665;1;15;1;;;;;
217.16;0.02712029;-0.009438694;4.399887;1;15;1;;;;;
217.18;0.02733535;-0.009219289;4.422241;1;15;1;;;;;
217.2;0.02625412;-0.009426475;4.437332;1;15;1;;;;;
217.22;0.02625412;-0.009426475;4.437332;1;15;1;;;;;
217.24;0.02623069;-0.009549856;4.434174;1;15;1;;;;;
217.26;0.02586055;-0.009581387;4.435745;1;15;1;;;;;
217.28;0.02590162;-0.009436637;4.449631;1;15;1;;;;;
217.3;0.02608603;-0.008965313;4.450195;1;15;1;;;;;
217.32;0.02577615;-0.009163201;4.477829;1;15;1;;;;;
217.34;0.02561045;-0.009988278;4.479858;1;15;1;;;;;
217.36;0.02531248;-0.01030391;4.485168;1;15;1;;;;;
217.38;0.01988226;-0.01102954;4.453217;1;15;1;;;;;
217.4;0.01928729;-0.01148924;4.447693;1;15;1;;;;;
217.42;0.01928723;-0.01148918;4.447693;1;15;1;;;;;
217.44;0.02009863;-0.01218158;4.442963;1;15;1;;;;;
217.46;0.02030301;-0.01298067;4.442429;1;15;1;;;;;
217.48;0.01865935;-0.01321891;4.429199;1;15;1;;;;;
217.5;0.01842117;-0.01319176;4.430252;1;15;1;;;;;
217.52;0.01779073;-0.0134052;4.429123;1;15;1;;;;;
217.54;0.01782435;-0.01229614;4.407669;1;15;1;;;;;
217.56;0.01862055;-0.01154721;4.374649;1;15;1;;;;;
217.58;0.02589512;-0.01170439;4.423203;1;15;1;;;;;
217.6;0.02615029;-0.01101324;4.41687;1;15;1;;;;;
217.62;0.02629137;-0.01001623;4.356796;1;15;1;;;;;
217.64;0.02758533;-0.008881897;4.316254;1;15;1;;;;;
217.66;0.02773958;-0.008255035;4.305359;1;15;1;;;;;
217.68;0.0279603;-0.008164227;4.227844;1;15;1;;;;;
217.7;0.02844888;-0.007200211;4.19902;1;15;1;;;;;
217.72;0.02880204;-0.007189989;4.195221;1;15;1;;;;;
217.74;0.0291363;-0.007018894;4.188522;1;15;1;;;;;
217.76;0.02832407;-0.007575154;4.17215;1;15;1;;;;;
217.78;0.02864105;-0.007666707;4.16217;1;15;1;;;;;
217.8;0.02895248;-0.007876277;4.163025;1;15;1;;;;;
217.82;0.02917379;-0.007882029;4.157822;1;15;1;;;;;
217.84;0.02877897;-0.007902801;4.16301;1;15;1;;;;;
217.86;0.0287379;-0.008219063;4.164719;1;15;1;;;;;
217.88;0.0286665;-0.008460164;4.175079;1;15;1;;;;;
217.9;0.02677161;-0.003796548;4.239563;1;15;1;;;;;
217.92;0.02600199;-0.004294127;4.233231;1;15;1;;;;;
217.94;0.02609748;-0.004294187;4.233231;1;15;1;;;;;
217.96;0.0254885;-0.00418663;4.233154;1;15;1;;;;;
217.98;0.02495211;-0.005026877;4.249832;1;15;1;;;;;
218;0.02468359;-0.005048037;4.251175;1;15;1;;;;;
218.02;0.02443326;-0.005213797;4.253082;1;15;1;;;;;
218.04;0.02422458;-0.005459905;4.255981;1;15;1;;;;;
218.06;0.0234856;-0.005785853;4.292587;1;15;1;;;;;
218.08;0.02315772;-0.005983651;4.297897;1;15;1;;;;;
218.1;0.02324975;-0.007788241;4.309692;1;15;1;;;;;
218.12;0.02336305;-0.007772326;4.310623;1;15;1;;;;;
218.14;0.02335715;-0.007777721;4.31163;1;15;1;;;;;
218.16;0.02370322;-0.00801906;4.312241;1;15;1;;;;;
218.18;0.02386427;-0.008131713;4.31282;1;15;1;;;;;
218.2;0.02453923;-0.00840053;4.330475;1;15;1;;;;;
218.22;0.02441359;-0.008320004;4.325195;1;15;1;;;;;
218.24;0.02782243;-0.01060888;4.344604;1;15;1;;;;;
218.26;0.0283823;-0.00986442;4.368408;1;15;1;;;;;
218.28;0.02856296;-0.01026702;4.42189;1;15;1;;;;;
218.3;0.02859181;-0.009848744;4.422974;1;15;1;;;;;
218.32;0.02838361;-0.01030961;4.449081;1;15;1;;;;;
218.34;0.02838367;-0.01030961;4.449081;1;15;1;;;;;
218.36;0.02824688;-0.01056147;4.480713;1;15;1;;;;;
218.38;0.02812696;-0.01053968;4.494705;1;15;1;;;;;
218.4;0.02740395;-0.01069915;4.528732;1;15;1;;;;;
218.42;0.02732158;-0.01118165;4.536789;1;15;1;;;;;
218.44;0.02726215;-0.011262;4.564178;1;15;1;;;;;
218.46;0.02753055;-0.01103732;4.587296;1;15;1;;;;;
218.48;0.02756959;-0.01229259;4.603836;1;15;1;;;;;
218.5;0.02757561;-0.01231939;4.608063;1;15;1;;;;;
218.52;0.02740216;-0.01228151;4.622421;1;15;1;;;;;
218.54;0.02740222;-0.01228151;4.622421;1;15;1;;;;;
218.56;0.02316064;-0.008141547;4.609543;1;15;1;;;;;
218.58;0.02285701;-0.008210897;4.614151;1;15;1;;;;;
218.6;0.02283281;-0.008109093;4.605392;1;15;1;;;;;
218.62;0.02285057;-0.008076936;4.54808;1;15;1;;;;;
218.64;0.02272511;-0.007926852;4.517578;1;15;1;;;;;
218.66;0.02268922;-0.007803649;4.456436;1;15;1;;;;;
218.68;0.02277237;-0.007610917;4.419327;1;15;1;;;;;
218.7;0.02330148;-0.006428182;4.398117;1;15;1;;;;;
218.72;0.02385545;-0.005952209;4.391296;1;15;1;;;;;
218.74;0.02465433;-0.005524606;4.387833;1;15;1;;;;;
218.76;0.02465427;-0.005305082;4.388046;1;15;1;;;;;
218.78;0.02470773;-0.005197972;4.338638;1;15;1;;;;;
218.8;0.02398586;-0.005068898;4.338135;1;15;1;;;;;
218.82;0.02373528;-0.004881352;4.337952;1;15;1;;;;;
218.84;0.02373517;-0.004881352;4.337952;1;15;1;;;;;
218.86;0.02340066;-0.004431427;4.362534;1;15;1;;;;;
218.88;0.02340662;-0.004302979;4.362778;1;15;1;;;;;
218.9;0.02331126;-0.004415274;4.395111;1;15;1;;;;;
218.92;0.0233528;-0.00401926;4.412537;1;15;1;;;;;
218.94;0.02371144;-0.005159676;4.412842;1;15;1;;;;;
218.96;0.02344346;-0.005207717;4.416733;1;15;1;;;;;
218.98;0.02342689;-0.00653547;4.415131;1;15;1;;;;;
219;0.02337974;-0.007145762;4.411728;1;15;1;;;;;
219.02;0.02243167;-0.006834269;4.428116;1;15;1;;;;;
219.04;0.02222896;-0.006817937;4.4189;1;15;1;;;;;
219.06;0.02186561;-0.006881863;4.406052;1;15;1;;;;;
219.08;0.02185941;-0.006855011;4.4095;1;15;1;;;;;
219.1;0.02186561;-0.006956756;4.405579;1;15;1;;;;;
219.12;0.02163881;-0.006860137;4.430466;1;15;1;;;;;
219.14;0.02163893;-0.006860137;4.430466;1;15;1;;;;;
219.16;0.02863389;-0.009923935;4.437439;1;15;1;;;;;
219.18;0.0254485;-0.005943;4.447235;1;15;1;;;;;
219.2;0.02947819;-0.007523209;4.451691;1;15;1;;;;;
219.22;0.02562881;-0.006837726;4.466721;1;15;1;;;;;
219.24;0.02533084;-0.007233679;4.46579;1;15;1;;;;;
219.26;0.02471;-0.006975949;4.477585;1;15;1;;;;;
219.28;0.02342761;-0.007188648;4.496201;1;15;1;;;;;
219.3;0.02319002;-0.007740021;4.510605;1;15;1;;;;;
219.32;0.02245671;-0.007776648;4.528305;1;15;1;;;;;
219.34;0.02245677;-0.007776648;4.528305;1;15;1;;;;;
219.36;0.02271289;-0.00763765;4.554749;1;15;1;;;;;
219.38;0.02227163;-0.007497966;4.606873;1;15;1;;;;;
219.4;0.02248651;-0.007851541;4.607529;1;15;1;;;;;
219.42;0.02196902;-0.008477449;4.612442;1;15;1;;;;;
219.44;0.022434;-0.008617312;4.624588;1;15;1;;;;;
219.46;0.02252489;-0.009361982;4.635666;1;15;1;;;;;
219.48;0.0230732;-0.009330541;4.63559;1;15;1;;;;;
219.5;0.02321059;-0.009405851;4.663116;1;15;1;;;;;
219.52;0.02342641;-0.01003829;4.678619;1;15;1;;;;;
219.54;0.02324146;-0.009995133;4.680603;1;15;1;;;;;
219.56;0.02336073;-0.009952456;4.680496;1;15;1;;;;;
219.58;0.02561086;-0.01026154;4.688095;1;15;1;;;;;
219.6;0.02517927;-0.00938192;4.688492;1;15;1;;;;;
219.62;0.02494562;-0.008856475;4.608398;1;15;1;;;;;
219.64;0.02218175;-0.007363915;4.559647;1;15;1;;;;;
219.66;0.02223557;-0.007455051;4.477829;1;15;1;;;;;
219.68;0.02221191;-0.007428259;4.447769;1;15;1;;;;;
219.7;0.02208024;-0.007080078;4.374283;1;15;1;;;;;
219.72;0.02210385;-0.006817847;4.361511;1;15;1;;;;;
219.74;0.02190715;-0.006844431;4.358307;1;15;1;;;;;
219.76;0.02190715;-0.00680694;4.319595;1;15;1;;;;;
219.78;0.02166295;-0.006833494;4.306595;1;15;1;;;;;
219.8;0.0214597;-0.006426394;4.304016;1;15;1;;;;;
219.82;0.02119154;-0.006345868;4.306519;1;15;1;;;;;
219.84;0.02119148;-0.006345868;4.306519;1;15;1;;;;;
219.86;0.02050704;-0.006628901;4.319656;1;15;1;;;;;
219.88;0.02055502;-0.006875247;4.333496;1;15;1;;;;;
219.9;0.02058482;-0.00689131;4.344177;1;15;1;;;;;
219.92;0.02029282;-0.006719798;4.372787;1;15;1;;;;;
219.94;0.02057838;-0.006661147;4.379547;1;15;1;;;;;
219.96;0.0205788;-0.006848514;4.389511;1;15;1;;;;;
219.98;0.02065605;-0.006827086;4.393402;1;15;1;;;;;
220;0.02075154;-0.006944984;4.419098;1;15;1;;;;;
220.02;0.02042443;-0.007303327;4.435104;1;15;1;;;;;
220.04;0.02073479;-0.007951319;4.449844;1;15;1;;;;;
220.06;0.02060974;-0.007940471;4.489151;1;15;1;;;;;
220.08;0.02060968;-0.007940471;4.489151;1;15;1;;;;;
220.1;0.02049685;-0.008159846;4.535355;1;15;1;;;;;
220.12;0.02046722;-0.008181244;4.534943;1;15;1;;;;;
220.14;0.02044314;-0.00796175;4.536041;1;15;1;;;;;
220.16;0.02038407;-0.00838995;4.538864;1;15;1;;;;;
220.18;0.02014613;-0.008518249;4.543701;1;15;1;;;;;
220.2;0.02275658;-0.008923084;4.542267;1;15;1;;;;;
220.22;0.02239245;-0.00863868;4.555038;1;15;1;;;;;
220.24;0.02239239;-0.008649379;4.555023;1;15;1;;;;;
220.26;0.02242154;-0.008146048;4.575012;1;15;1;;;;;
220.28;0.02242154;-0.008146048;4.575012;1;15;1;;;;;
220.3;0.02215415;-0.008820385;4.599777;1;15;1;;;;;
220.32;0.02254242;-0.009158403;4.610062;1;15;1;;;;;
220.34;0.02316952;-0.009764642;4.650406;1;15;1;;;;;
220.36;0.0231694;-0.009764642;4.650406;1;15;1;;;;;
220.38;0.02325326;-0.01003262;4.65451;1;15;1;;;;;
220.4;0.02312195;-0.009866357;4.654633;1;15;1;;;;;
220.42;0.02319437;-0.0102362;4.655777;1;15;1;;;;;
220.44;0.02319425;-0.0102362;4.655777;1;15;1;;;;;
220.46;0.02321279;-0.01061133;4.656677;1;15;1;;;;;
220.48;0.02327818;-0.01048282;4.687454;1;15;1;;;;;
220.5;0.0234943;-0.01111025;4.691147;1;15;1;;;;;
220.52;0.02294743;-0.009003669;4.590714;1;15;1;;;;;
220.54;0.0224722;-0.009977847;4.580551;1;15;1;;;;;
220.56;0.02300131;-0.009078741;4.565353;1;15;1;;;;;
220.58;0.02278;-0.008773029;4.517166;1;15;1;;;;;
220.6;0.02283347;-0.008601755;4.493835;1;15;1;;;;;
220.62;0.02310747;-0.008457541;4.476471;1;15;1;;;;;
220.64;0.02289295;-0.008505374;4.449493;1;15;1;;;;;
220.66;0.02287471;-0.008328646;4.373474;1;15;1;;;;;
220.68;0.02279615;-0.007610917;4.322556;1;15;1;;;;;
220.7;0.0230583;-0.007338196;4.292526;1;15;1;;;;;
220.72;0.02299255;-0.007214963;4.244934;1;15;1;;;;;
220.74;0.02299255;-0.007214993;4.244934;1;15;1;;;;;
220.76;0.02299219;-0.006957948;4.207535;1;15;1;;;;;
220.78;0.02222306;-0.006946385;4.189316;1;15;1;;;;;
220.8;0.02222139;-0.005420774;4.168182;1;15;1;;;;;
220.82;0.02220351;-0.005345881;4.16452;1;15;1;;;;;
220.84;0.02196562;-0.005822062;4.158371;1;15;1;;;;;
220.86;0.02196562;-0.005822062;4.158371;1;15;1;;;;;
220.88;0.02170426;-0.006571174;4.158203;1;15;1;;;;;
220.9;0.0219844;-0.006571501;4.177139;1;15;1;;;;;
220.92;0.02200884;-0.007053345;4.17659;1;15;1;;;;;
220.94;0.0220089;-0.007053345;4.17659;1;15;1;;;;;
220.96;0.02165711;-0.006881624;4.18306;1;15;1;;;;;
220.98;0.0220145;-0.006897986;4.194733;1;15;1;;;;;
221;0.02198046;-0.008118808;4.193817;1;15;1;;;;;
221.02;0.02284956;-0.007332653;4.228195;1;15;1;;;;;
221.04;0.02284962;-0.007332653;4.228195;1;15;1;;;;;
221.06;0.02365464;-0.007483393;4.239578;1;15;1;;;;;
221.08;0.02355909;-0.007397622;4.255829;1;15;1;;;;;
221.1;0.02346444;-0.007911682;4.265549;1;15;1;;;;;
221.12;0.02424014;-0.008030504;4.273209;1;15;1;;;;;
221.14;0.02429998;-0.008126974;4.282227;1;15;1;;;;;
221.16;0.02429479;-0.008657277;4.284668;1;15;1;;;;;
221.18;0.02422303;-0.008534014;4.340393;1;15;1;;;;;
221.2;0.02415806;-0.008914262;4.344421;1;15;1;;;;;
221.22;0.02328128;-0.008929133;4.349243;1;15;1;;;;;
221.24;0.02300692;-0.008955419;4.366165;1;15;1;;;;;
221.26;0.02269751;-0.009351462;4.386429;1;15;1;;;;;
221.28;0.02299571;-0.009271562;4.417999;1;15;1;;;;;
221.3;0.02300203;-0.0095447;4.436142;1;15;1;;;;;
221.32;0.0231691;-0.009609252;4.43718;1;15;1;;;;;
221.34;0.02251965;-0.009844065;4.453278;1;15;1;;;;;
221.36;0.02300268;-0.009828717;4.466721;1;15;1;;;;;
221.38;0.02259165;-0.0100531;4.466309;1;15;1;;;;;
221.4;0.02299744;-0.01035365;4.483215;1;15;1;;;;;
221.42;0.02305722;-0.01027885;4.493195;1;15;1;;;;;
221.44;0.02322918;-0.009866536;4.497421;1;15;1;;;;;
221.46;0.02308029;-0.00989309;4.497971;1;15;1;;;;;
221.48;0.02317053;-0.01036468;4.518082;1;15;1;;;;;
221.5;0.0238319;-0.01007101;4.534119;1;15;1;;;;;
221.52;0.02384377;-0.01005492;4.526154;1;15;1;;;;;
221.54;0.02329415;-0.009518415;4.51944;1;15;1;;;;;
221.56;0.02343684;-0.009207875;4.512024;1;15;1;;;;;
221.58;0.02359873;-0.009604603;4.497711;1;15;1;;;;;
221.6;0.0235613;-0.008849084;4.475479;1;15;1;;;;;
221.62;0.02403176;-0.008244485;4.395142;1;15;1;;;;;
221.64;0.0240317;-0.008244485;4.395142;1;15;1;;;;;
221.66;0.0242573;-0.007628739;4.29155;1;15;1;;;;;
221.68;0.02430999;-0.006937921;4.253326;1;15;1;;;;;
221.7;0.02411872;-0.006680638;4.218033;1;15;1;;;;;
221.72;0.02412468;-0.006562889;4.186951;1;15;1;;;;;
221.74;0.02410644;-0.006471783;4.172714;1;15;1;;;;;
221.76;0.0241065;-0.006471783;4.172714;1;15;1;;;;;
221.78;0.02380788;-0.006005764;4.161163;1;15;1;;;;;
221.8;0.0241065;-0.006284475;4.148392;1;15;1;;;;;
221.82;0.02420193;-0.006450504;4.133331;1;15;1;;;;;
221.84;0.02420193;-0.006450504;4.133331;1;15;1;;;;;
