time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
98.07999;0.05375648;-0.02262548;5.373718;1;15;1;;;;;
98.1;0.05316591;-0.02219245;5.385696;1;15;1;;;;;
98.12;0.05304122;-0.02125359;5.40773;1;15;1;;;;;
98.14;0.05094182;-0.02118963;5.459091;1;15;1;;;;;
98.16;0.05091757;-0.01817998;5.487045;1;15;1;;;;;
98.18;0.05032802;-0.01753297;5.497101;1;15;1;;;;;
98.2;0.05018657;-0.01809466;5.496063;1;15;1;;;;;
98.22;0.05126232;-0.02016827;5.494629;1;15;1;;;;;
98.24;0.05124611;-0.01726809;5.511871;1;15;1;;;;;
98.25999;0.05127382;-0.02074802;5.474304;1;15;1;;;;;
98.28;0.05127382;-0.02074802;5.474304;1;15;1;;;;;
98.3;0.05131525;-0.02134404;5.473511;1;15;1;;;;;
98.32;0.05124575;-0.02173364;5.492584;1;15;1;;;;;
98.34;0.05214906;-0.0224559;5.508728;1;15;1;;;;;
98.36;0.05214828;-0.02240697;5.508774;1;15;1;;;;;
98.38;0.05209464;-0.02188617;5.50914;1;15;1;;;;;
98.4;0.05216032;-0.02237463;5.49292;1;15;1;;;;;
98.42;0.05242008;-0.02146563;5.468964;1;15;1;;;;;
98.43999;0.05251449;-0.02241513;5.436005;1;15;1;;;;;
98.46;0.05257016;-0.020459;5.438248;1;15;1;;;;;
98.48;0.05254108;-0.02065912;5.435043;1;15;1;;;;;
98.5;0.05076289;-0.02156773;5.43187;1;15;1;;;;;
98.52;0.03747576;-0.0153363;5.57515;1;15;1;;;;;
98.54;0.038849;-0.01535249;5.457321;1;15;1;;;;;
98.56;0.03942734;-0.0186308;5.433487;1;15;1;;;;;
98.57999;0.04072911;-0.01848593;5.432053;1;15;1;;;;;
98.6;0.04092741;-0.01834667;5.432419;1;15;1;;;;;
98.62;0.04096627;-0.02226627;5.369934;1;15;1;;;;;
98.64;0.03905195;-0.01942149;5.429398;1;15;1;;;;;
98.66;0.03888416;-0.02053735;5.440903;1;15;1;;;;;
98.68;0.03897375;-0.02222738;5.404144;1;15;1;;;;;
98.7;0.03876418;-0.02405801;5.327499;1;15;1;;;;;
98.72;0.03766882;-0.02260381;5.411072;1;15;1;;;;;
98.74;0.03692365;-0.0142529;5.453766;1;15;1;;;;;
98.75999;0.0374229;-0.01429763;5.447296;1;15;1;;;;;
98.78;0.04010463;-0.02255282;5.439758;1;15;1;;;;;
98.8;0.03692466;-0.01705143;5.457214;1;15;1;;;;;
98.82;0.03988814;-0.01694575;5.531326;1;15;1;;;;;
98.84;0.03991121;-0.0208126;5.487991;1;15;1;;;;;
98.86;0.03972489;-0.02087122;5.47226;1;15;1;;;;;
98.88;0.03972495;-0.02087116;5.47226;1;15;1;;;;;
98.9;0.03752673;-0.01711318;5.522202;1;15;1;;;;;
98.92;0.03756714;-0.01787299;5.521271;1;15;1;;;;;
98.93999;0.03776455;-0.01765293;5.52919;1;15;1;;;;;
98.96;0.03764951;-0.01751238;5.533142;1;15;1;;;;;
98.98;0.03822494;-0.01820442;5.528763;1;15;1;;;;;
99;0.03822088;-0.01745006;5.529922;1;15;1;;;;;
99.02;0.03861755;-0.01831415;5.52861;1;15;1;;;;;
99.04;0.03843069;-0.0183402;5.528214;1;15;1;;;;;
99.06;0.03836936;-0.01810828;5.532806;1;15;1;;;;;
99.07999;0.0382542;-0.0180214;5.533707;1;15;1;;;;;
99.1;0.04031312;-0.01756185;5.536209;1;15;1;;;;;
99.12;0.04031503;-0.01784229;5.534897;1;15;1;;;;;
99.14;0.03906083;-0.01784199;5.534058;1;15;1;;;;;
99.16;0.03979141;-0.0180071;5.534103;1;15;1;;;;;
99.18;0.04023677;-0.01787427;5.546646;1;15;1;;;;;
99.2;0.04079914;-0.0190151;5.530777;1;15;1;;;;;
99.22;0.04088396;-0.02255762;5.507126;1;15;1;;;;;
99.24;0.03930104;-0.02150053;5.578857;1;15;1;;;;;
99.25999;0.03925496;-0.02097115;5.579391;1;15;1;;;;;
99.28;0.03888595;-0.02076417;5.512863;1;15;1;;;;;
99.3;0.03893447;-0.02169287;5.502594;1;15;1;;;;;
99.32;0.03860378;-0.01998043;5.54274;1;15;1;;;;;
99.34;0.03883344;-0.02011639;5.51384;1;15;1;;;;;
99.36;0.03930336;-0.02096072;5.503265;1;15;1;;;;;
99.38;0.0393033;-0.02096072;5.503265;1;15;1;;;;;
99.4;0.03854048;-0.01959682;5.54277;1;15;1;;;;;
99.42;0.0384503;-0.01959121;5.542801;1;15;1;;;;;
99.43999;0.04124671;-0.01371402;5.566727;1;15;1;;;;;
99.46;0.04160708;-0.01457709;5.565933;1;15;1;;;;;
99.48;0.04154712;-0.01888946;5.504501;1;15;1;;;;;
99.5;0.04154712;-0.01898092;5.504501;1;15;1;;;;;
99.52;0.0415535;-0.01992008;5.503479;1;15;1;;;;;
99.54;0.04056627;-0.01750916;5.538971;1;15;1;;;;;
99.56;0.0410592;-0.01605624;5.536575;1;15;1;;;;;
99.57999;0.04063606;-0.01903567;5.511139;1;15;1;;;;;
99.6;0.04062963;-0.01992059;5.510056;1;15;1;;;;;
99.62;0.04061407;-0.01743391;5.53923;1;15;1;;;;;
99.64;0.04062831;-0.01672789;5.565079;1;15;1;;;;;
99.66;0.04098481;-0.01886472;5.510818;1;15;1;;;;;
99.68;0.03891051;-0.01890865;5.509338;1;15;1;;;;;
99.7;0.04093957;-0.01733842;5.556;1;15;1;;;;;
99.72;0.04081172;-0.01710075;5.564499;1;15;1;;;;;
99.74;0.0391891;-0.017088;5.594467;1;15;1;;;;;
99.75999;0.04109138;-0.01747933;5.555634;1;15;1;;;;;
99.78;0.04023916;-0.01722208;5.600998;1;15;1;;;;;
99.8;0.03840697;-0.01726246;5.598999;1;15;1;;;;;
99.82;0.03843439;-0.01788223;5.582947;1;15;1;;;;;
99.84;0.03739846;-0.01790443;5.576126;1;15;1;;;;;
99.86;0.0384528;-0.01798457;5.571243;1;15;1;;;;;
99.88;0.0384587;-0.01798463;5.577118;1;15;1;;;;;
99.9;0.03858477;-0.01552373;5.59137;1;15;1;;;;;
99.92;0.0389623;-0.01518586;5.592407;1;15;1;;;;;
99.93999;0.03946823;-0.01507494;5.57579;1;15;1;;;;;
99.96;0.04030895;-0.01783156;5.521362;1;15;1;;;;;
99.98;0.04079682;-0.01553792;5.52478;1;15;1;;;;;
100;0.04190582;-0.02019194;5.469742;1;15;1;;;;;
100.02;0.044617;-0.02028316;5.468231;1;15;1;;;;;
100.04;0.04441881;-0.01971468;5.472702;1;15;1;;;;;
100.06;0.04409271;-0.01489457;5.52887;1;15;1;;;;;
100.08;0.04378271;-0.01470444;5.593872;1;15;1;;;;;
100.1;0.04397047;-0.01473221;5.593979;1;15;1;;;;;
100.12;0.04348677;-0.0168868;5.552856;1;15;1;;;;;
100.14;0.0431655;-0.01462641;5.593109;1;15;1;;;;;
100.16;0.04308003;-0.01667437;5.552414;1;15;1;;;;;
100.18;0.04308003;-0.01667437;5.552414;1;15;1;;;;;
100.2;0.04436064;-0.01736575;5.522232;1;15;1;;;;;
100.22;0.04292476;-0.01691118;5.547775;1;15;1;;;;;
100.24;0.04292607;-0.01609692;5.548737;1;15;1;;;;;
100.26;0.04329568;-0.01732269;5.531235;1;15;1;;;;;
100.28;0.04301095;-0.01725119;5.531067;1;15;1;;;;;
100.3;0.04314893;-0.01704156;5.547913;1;15;1;;;;;
100.32;0.04359633;-0.01706523;5.54837;1;15;1;;;;;
100.34;0.0426361;-0.01615489;5.568268;1;15;1;;;;;
100.36;0.04224002;-0.01668134;5.565475;1;15;1;;;;;
100.38;0.0426566;-0.01760551;5.530472;1;15;1;;;;;
100.4;0.04223931;-0.01656806;5.565613;1;15;1;;;;;
100.42;0.04247719;-0.01889944;5.522537;1;15;1;;;;;
100.44;0.04189736;-0.01892343;5.522095;1;15;1;;;;;
100.46;0.04318345;-0.01959434;5.499817;1;15;1;;;;;
100.48;0.043374;-0.01915261;5.502106;1;15;1;;;;;
100.5;0.04294389;-0.01814634;5.511871;1;15;1;;;;;
100.52;0.04299825;-0.01904801;5.529022;1;15;1;;;;;
100.54;0.04206121;-0.01903227;5.53714;1;15;1;;;;;
100.56;0.04310107;-0.01993409;5.528046;1;15;1;;;;;
100.58;0.04133999;-0.01960596;5.543854;1;15;1;;;;;
100.6;0.04216927;-0.01985323;5.527222;1;15;1;;;;;
100.62;0.04172611;-0.01955387;5.544128;1;15;1;;;;;
100.64;0.04120231;-0.01879057;5.564621;1;15;1;;;;;
100.66;0.04057169;-0.01935366;5.526245;1;15;1;;;;;
100.68;0.04084682;-0.01895589;5.515457;1;15;1;;;;;
100.7;0.04084682;-0.01895589;5.515457;1;15;1;;;;;
100.72;0.03797024;-0.01889864;5.51561;1;15;1;;;;;
100.74;0.0379582;-0.01888791;5.512894;1;15;1;;;;;
100.76;0.0384683;-0.019532;5.483124;1;15;1;;;;;
100.78;0.03838181;-0.01920798;5.483429;1;15;1;;;;;
100.8;0.03793323;-0.01879057;5.532394;1;15;1;;;;;
100.82;0.03870404;-0.01872411;5.544617;1;15;1;;;;;
100.84;0.03925717;-0.01736325;5.551422;1;15;1;;;;;
100.86;0.03820944;-0.01751482;5.549789;1;15;1;;;;;
100.88;0.03754902;-0.01894525;5.542801;1;15;1;;;;;
100.9;0.03693831;-0.01734242;5.548569;1;15;1;;;;;
100.92;0.03768915;-0.01926389;5.547058;1;15;1;;;;;
100.94;0.04094553;-0.0150108;5.71373;1;15;1;;;;;
100.96;0.03390074;-0.01408696;5.679306;1;15;1;;;;;
100.98;0.03390068;-0.01408696;5.679306;1;15;1;;;;;
101;0.03678858;-0.01754084;5.650986;1;15;1;;;;;
101.02;0.03748327;-0.01688135;5.664627;1;15;1;;;;;
101.04;0.03846544;-0.01695561;5.665512;1;15;1;;;;;
101.06;0.03830326;-0.01704648;5.645584;1;15;1;;;;;
101.08;0.03807712;-0.01648533;5.653305;1;15;1;;;;;
101.1;0.03818572;-0.01651272;5.616531;1;15;1;;;;;
101.12;0.03811663;-0.01588789;5.639435;1;15;1;;;;;
101.14;0.03809702;-0.01557553;5.644684;1;15;1;;;;;
101.16;0.03859735;-0.01560992;5.640121;1;15;1;;;;;
101.18;0.03863907;-0.01558843;5.644836;1;15;1;;;;;
101.2;0.0411126;-0.01470435;5.648407;1;15;1;;;;;
101.22;0.04044676;-0.0142656;5.685944;1;15;1;;;;;
101.24;0.0404833;-0.0143249;5.662033;1;15;1;;;;;
101.26;0.04104084;-0.01996607;5.609314;1;15;1;;;;;
101.28;0.04081529;-0.01433161;5.685959;1;15;1;;;;;
101.3;0.04075706;-0.01590958;5.649963;1;15;1;;;;;
101.32;0.03937632;-0.01339528;5.684738;1;15;1;;;;;
101.34;0.0391587;-0.01584905;5.6483;1;15;1;;;;;
101.36;0.03915805;-0.01579502;5.659775;1;15;1;;;;;
101.38;0.03751385;-0.01574555;5.679657;1;15;1;;;;;
101.4;0.03757542;-0.01470181;5.681046;1;15;1;;;;;
101.42;0.03762966;-0.01476112;5.687912;1;15;1;;;;;
101.44;0.03776795;-0.01475078;5.687836;1;15;1;;;;;
101.46;0.03791106;-0.01439625;5.695511;1;15;1;;;;;
101.48;0.03791106;-0.01439625;5.695511;1;15;1;;;;;
101.5;0.03850669;-0.01438749;5.683243;1;15;1;;;;;
101.52;0.03834039;-0.01349381;5.700562;1;15;1;;;;;
101.54;0.03843695;-0.01355332;5.70047;1;15;1;;;;;
101.56;0.03833443;-0.01352605;5.699356;1;15;1;;;;;
101.58;0.03844893;-0.0135318;5.692245;1;15;1;;;;;
101.6;0.03854555;-0.01355374;5.684082;1;15;1;;;;;
101.62;0.03845179;-0.01419899;5.691498;1;15;1;;;;;
101.64;0.03764379;-0.01518637;5.681122;1;15;1;;;;;
101.66;0.03786689;-0.0153431;5.629318;1;15;1;;;;;
101.68;0.03870356;-0.0152387;5.60321;1;15;1;;;;;
101.7;0.03873861;-0.01494831;5.612946;1;15;1;;;;;
101.72;0.03882927;-0.01509383;5.602509;1;15;1;;;;;
101.74;0.03880429;-0.01487842;5.629379;1;15;1;;;;;
101.76;0.03758198;-0.0147987;5.628113;1;15;1;;;;;
101.78;0.03814775;-0.01483834;5.645676;1;15;1;;;;;
101.8;0.03699958;-0.01510864;5.644257;1;15;1;;;;;
101.82;0.0369997;-0.01510864;5.644257;1;15;1;;;;;
101.84;0.03697574;-0.01514083;5.659027;1;15;1;;;;;
101.86;0.03755331;-0.01514834;5.659225;1;15;1;;;;;
101.88;0.03753424;-0.01499206;5.67189;1;15;1;;;;;
101.9;0.03735375;-0.01493767;5.671524;1;15;1;;;;;
101.92;0.03740603;-0.01587421;5.661591;1;15;1;;;;;
101.94;0.03757524;-0.01603636;5.648758;1;15;1;;;;;
101.96;0.03696555;-0.01560885;5.648834;1;15;1;;;;;
101.98;0.03558987;-0.01584056;5.64595;1;15;1;;;;;
102;0.03593087;-0.01793596;5.596268;1;15;1;;;;;
102.02;0.03754014;-0.01846012;5.577728;1;15;1;;;;;
102.04;0.03727716;-0.01877695;5.555252;1;15;1;;;;;
102.06;0.03695875;-0.01665848;5.602448;1;15;1;;;;;
102.08;0.03640687;-0.01695779;5.594955;1;15;1;;;;;
102.1;0.03447956;-0.01739162;5.588058;1;15;1;;;;;
102.12;0.03447962;-0.01739162;5.588058;1;15;1;;;;;
102.14;0.03443044;-0.01717064;5.616013;1;15;1;;;;;
102.16;0.03441018;-0.01798874;5.614456;1;15;1;;;;;
102.18;0.033373;-0.01829141;5.60788;1;15;1;;;;;
102.2;0.03337288;-0.01829141;5.60788;1;15;1;;;;;
102.22;0.0342508;-0.0185104;5.607452;1;15;1;;;;;
102.24;0.03422439;-0.01807407;5.607498;1;15;1;;;;;
102.26;0.04919058;-0.02707183;5.474426;1;15;1;;;;;
102.28;0.04919058;-0.02707183;5.474426;1;15;1;;;;;
102.3;0.05199718;-0.03212371;5.279739;1;15;1;;;;;
102.32;0.04518247;-0.02560669;5.401947;1;15;1;;;;;
102.34;0.04499376;-0.02043143;5.424911;1;15;1;;;;;
102.36;0.0449813;-0.02042037;5.424896;1;15;1;;;;;
102.38;0.0448463;-0.02020335;5.463043;1;15;1;;;;;
102.4;0.04470664;-0.02017546;5.507904;1;15;1;;;;;
102.42;0.04204488;-0.01272622;5.638855;1;15;1;;;;;
102.44;0.04093581;-0.01159236;5.639282;1;15;1;;;;;
102.46;0.04091191;-0.01159769;5.637314;1;15;1;;;;;
102.48;0.04075903;-0.01105931;5.639557;1;15;1;;;;;
102.5;0.03930759;-0.01130787;5.637756;1;15;1;;;;;
102.52;0.03927171;-0.01139921;5.63562;1;15;1;;;;;
102.54;0.04070652;-0.01145726;5.624115;1;15;1;;;;;
102.56;0.04170018;-0.01249909;5.610779;1;15;1;;;;;
102.58;0.04147184;-0.01120675;5.625137;1;15;1;;;;;
102.6;0.04297388;-0.0123581;5.646164;1;15;1;;;;;
102.62;0.03746891;-0.01375446;5.67688;1;15;1;;;;;
102.64;0.03462476;-0.01873294;5.505997;1;15;1;;;;;
102.66;0.0348236;-0.01887369;5.505951;1;15;1;;;;;
102.68;0.03481907;-0.01918611;5.505463;1;15;1;;;;;
102.7;0.03360498;-0.01903552;5.521378;1;15;1;;;;;
102.72;0.03377134;-0.01870769;5.552017;1;15;1;;;;;
102.74;0.03371906;-0.01781383;5.56897;1;15;1;;;;;
102.76;0.03383774;-0.01757738;5.577896;1;15;1;;;;;
102.78;0.03323305;-0.01662815;5.577972;1;15;1;;;;;
102.8;0.03256768;-0.01534596;5.580948;1;15;1;;;;;
102.82;0.03187287;-0.01558018;5.579849;1;15;1;;;;;
102.84;0.03128248;-0.01623416;5.57457;1;15;1;;;;;
102.86;0.03112113;-0.01637882;5.555359;1;15;1;;;;;
102.88;0.03006113;-0.01651505;5.547424;1;15;1;;;;;
102.9;0.03066069;-0.01669964;5.539276;1;15;1;;;;;
102.92;0.02994341;-0.0170683;5.536728;1;15;1;;;;;
102.94;0.0299201;-0.017149;5.535904;1;15;1;;;;;
102.96;0.03043401;-0.01688182;5.534241;1;15;1;;;;;
102.98;0.03043401;-0.01688182;5.534241;1;15;1;;;;;
103;0.0304752;-0.01674744;5.518997;1;15;1;;;;;
103.02;0.02983993;-0.01665395;5.537186;1;15;1;;;;;
103.04;0.02937227;-0.0178785;5.543701;1;15;1;;;;;
103.06;0.0302701;-0.01775789;5.542892;1;15;1;;;;;
103.08;0.03050876;-0.0175274;5.554932;1;15;1;;;;;
103.1;0.03094667;-0.01767415;5.555161;1;15;1;;;;;
103.12;0.03154016;-0.01767638;5.560867;1;15;1;;;;;
103.14;0.03119218;-0.01615325;5.565536;1;15;1;;;;;
103.16;0.03179497;-0.01701552;5.54393;1;15;1;;;;;
103.18;0.03179491;-0.01701552;5.54393;1;15;1;;;;;
103.2;0.03132647;-0.01680416;5.543716;1;15;1;;;;;
103.22;0.03143209;-0.01757386;5.542953;1;15;1;;;;;
103.24;0.03189605;-0.01930314;5.531906;1;15;1;;;;;
103.26;0.03647971;-0.01150405;5.613541;1;15;1;;;;;
103.28;0.0367763;-0.01489264;5.609802;1;15;1;;;;;
103.3;0.03695023;-0.01482862;5.610107;1;15;1;;;;;
103.32;0.03696805;-0.01476958;5.610306;1;15;1;;;;;
103.34;0.0367915;-0.01564595;5.590363;1;15;1;;;;;
103.36;0.03672421;-0.01540893;5.590744;1;15;1;;;;;
103.38;0.03671426;-0.01707754;5.588455;1;15;1;;;;;
103.4;0.0367142;-0.01707754;5.588455;1;15;1;;;;;
103.42;0.03533846;-0.01852569;5.555267;1;15;1;;;;;
103.44;0.03615969;-0.01803377;5.556732;1;15;1;;;;;
103.46;0.03728199;-0.01856679;5.550232;1;15;1;;;;;
103.48;0.03563863;-0.01724544;5.558685;1;15;1;;;;;
103.5;0.03568035;-0.01717567;5.558868;1;15;1;;;;;
103.52;0.03572863;-0.01719737;5.558807;1;15;1;;;;;
103.54;0.03571135;-0.01740178;5.55835;1;15;1;;;;;
103.56;0.03560722;-0.01693854;5.556366;1;15;1;;;;;
103.58;0.03336054;-0.01565498;5.571396;1;15;1;;;;;
103.6;0.03311044;-0.01606819;5.555237;1;15;1;;;;;
103.62;0.03574157;-0.01622304;5.54068;1;15;1;;;;;
103.64;0.03582513;-0.01724091;5.539459;1;15;1;;;;;
103.66;0.03535634;-0.01724976;5.540588;1;15;1;;;;;
103.68;0.03370512;-0.01739404;5.584518;1;15;1;;;;;
103.7;0.03370506;-0.01739404;5.584518;1;15;1;;;;;
103.72;0.03474563;-0.01773715;5.588165;1;15;1;;;;;
103.74;0.03425103;-0.0173583;5.587982;1;15;1;;;;;
103.76;0.03440201;-0.01865655;5.566528;1;15;1;;;;;
103.78;0.03420544;-0.01782653;5.552673;1;15;1;;;;;
103.8;0.03451681;-0.01884004;5.53595;1;15;1;;;;;
103.82;0.03373903;-0.0182606;5.536102;1;15;1;;;;;
103.84;0.03357762;-0.01836771;5.521072;1;15;1;;;;;
103.86;0.03370172;-0.01794299;5.535294;1;15;1;;;;;
103.88;0.03326803;-0.01768821;5.536453;1;15;1;;;;;
103.9;0.03331286;-0.01825351;5.535812;1;15;1;;;;;
103.92;0.03320456;-0.01823688;5.536255;1;15;1;;;;;
103.94;0.03320062;-0.01861385;5.539963;1;15;1;;;;;
103.96;0.03332084;-0.01862511;5.539978;1;15;1;;;;;
103.98;0.03324056;-0.01699927;5.537903;1;15;1;;;;;
104;0.03324056;-0.01699927;5.537903;1;15;1;;;;;
104.02;0.03320485;-0.0170207;5.535202;1;15;1;;;;;
104.04;0.03314424;-0.01692894;5.521912;1;15;1;;;;;
104.06;0.03366238;-0.01730222;5.523621;1;15;1;;;;;
104.08;0.03310961;-0.01713884;5.523392;1;15;1;;;;;
104.1;0.03251916;-0.01917639;5.520569;1;15;1;;;;;
104.12;0.03224564;-0.01969203;5.519836;1;15;1;;;;;
104.14;0.03345478;-0.01778591;5.546677;1;15;1;;;;;
104.16;0.03341269;-0.0177964;5.556046;1;15;1;;;;;
104.18;0.03331673;-0.01783371;5.564621;1;15;1;;;;;
104.2;0.03398138;-0.01744342;5.56575;1;15;1;;;;;
104.22;0.0341512;-0.01787454;5.55928;1;15;1;;;;;
104.24;0.03402841;-0.01728749;5.566086;1;15;1;;;;;
104.26;0.03426355;-0.01743916;5.558548;1;15;1;;;;;
104.28;0.03426355;-0.01743916;5.558548;1;15;1;;;;;
104.3;0.03453326;-0.0173111;5.545303;1;15;1;;;;;
104.32;0.03428131;-0.01736397;5.54483;1;15;1;;;;;
104.34;0.0343399;-0.01710573;5.559265;1;15;1;;;;;
104.36;0.03539437;-0.01642635;5.56073;1;15;1;;;;;
104.38;0.03520131;-0.01637167;5.560654;1;15;1;;;;;
104.4;0.03546631;-0.01643196;5.509781;1;15;1;;;;;
104.42;0.03516454;-0.01609194;5.53418;1;15;1;;;;;
104.44;0.03610593;-0.01691353;5.568939;1;15;1;;;;;
104.46;0.0353179;-0.01681352;5.568619;1;15;1;;;;;
104.48;0.03858912;-0.0138391;5.590439;1;15;1;;;;;
104.5;0.038589;-0.01383904;5.590439;1;15;1;;;;;
104.52;0.03972793;-0.01101324;5.570251;1;15;1;;;;;
104.54;0.0396589;-0.0118252;5.568939;1;15;1;;;;;
104.56;0.03744197;-0.01814705;5.526047;1;15;1;;;;;
104.58;0.0356065;-0.01418388;5.534317;1;15;1;;;;;
104.6;0.03577179;-0.01345313;5.535614;1;15;1;;;;;
104.62;0.03588277;-0.0125773;5.536804;1;15;1;;;;;
104.64;0.03533083;-0.01275846;5.536362;1;15;1;;;;;
104.66;0.03527725;-0.01289803;5.536224;1;15;1;;;;;
104.68;0.03490508;-0.01295069;5.554367;1;15;1;;;;;
104.7;0.03395116;-0.01320568;5.597;1;15;1;;;;;
104.72;0.03392726;-0.01322177;5.600739;1;15;1;;;;;
104.74;0.03392291;-0.01359802;5.600235;1;15;1;;;;;
104.76;0.03482383;-0.01378882;5.600159;1;15;1;;;;;
104.78;0.03525722;-0.01394081;5.600388;1;15;1;;;;;
104.8;0.03547871;-0.01381776;5.6008;1;15;1;;;;;
104.82;0.03553778;-0.01356521;5.575516;1;15;1;;;;;
104.84;0.03763336;-0.01420695;5.585541;1;15;1;;;;;
104.86;0.02742994;-0.01996958;5.383606;1;15;1;;;;;
104.88;0.03289467;-0.03337166;5.27626;1;15;1;;;;;
104.9;-0.5;-0.5;-1;1;15;1;;;;;
104.92;-0.5;-0.5;-1;1;15;1;;;;;
104.94;-0.5;-0.5;-1;1;15;1;;;;;
104.96;0;0;-1;1;15;1;;;;;
104.98;0.5;0;-1;1;15;1;;;;;
105;-0.5;-0.5;-1;1;15;1;;;;;
105.02;-0.5;-0.5;-1;1;15;1;;;;;
105.04;-0.5;-0.5;-1;1;15;1;;;;;
105.06;-0.5;-0.5;-1;1;15;1;;;;;
105.08;-0.5;-0.5;-1;1;15;1;;;;;
105.1;-0.5;-0.5;-1;1;15;1;;;;;
105.12;-0.5;-0.5;-1;1;15;1;;;;;
105.14;-0.5;-0.5;-1;1;15;1;;;;;
105.16;0.03880739;-0.05611897;4.970612;1;15;1;;;;;
105.18;0.04697961;-0.04405841;5.088867;1;15;1;;;;;
105.2;0.04164982;-0.04486576;4.942383;1;15;1;;;;;
105.22;0.04567796;-0.02599546;5.143234;1;15;1;;;;;
105.24;0.04761004;-0.02353835;5.105759;1;15;1;;;;;
105.26;0.04135913;-0.03224292;5.199127;1;15;1;;;;;
105.28;0.03459007;-0.02962241;5.209991;1;15;1;;;;;
105.3;0.02895582;-0.02919808;5.15271;1;15;1;;;;;
105.32;0.03431964;-0.02492368;5.200226;1;15;1;;;;;
105.34;0.03564304;-0.02803668;5.212692;1;15;1;;;;;
105.36;0.03574383;-0.02377573;5.239456;1;15;1;;;;;
105.38;0.03231966;-0.01757711;5.349976;1;15;1;;;;;
105.4;0.0352425;-0.01741064;5.387207;1;15;1;;;;;
105.42;0.03546655;-0.02192783;5.294388;1;15;1;;;;;
105.44;0.03440303;-0.01892564;5.340942;1;15;1;;;;;
105.46;0.03439766;-0.01895276;5.340927;1;15;1;;;;;
105.48;0.03596473;-0.02073306;5.340042;1;15;1;;;;;
105.5;0.03596479;-0.02073306;5.340042;1;15;1;;;;;
105.52;0.03445327;-0.02033234;5.340057;1;15;1;;;;;
105.54;0.0347324;-0.01974621;5.377945;1;15;1;;;;;
105.56;0.03485924;-0.01989216;5.380646;1;15;1;;;;;
105.58;0.03378254;-0.01967186;5.380417;1;15;1;;;;;
105.6;0.03390956;-0.01870289;5.382187;1;15;1;;;;;
105.62;0.03380656;-0.0185678;5.382385;1;15;1;;;;;
105.64;0.03382349;-0.01835781;5.386047;1;15;1;;;;;
105.66;0.03386426;-0.01801357;5.385849;1;15;1;;;;;
105.68;0.03417069;-0.01806334;5.372101;1;15;1;;;;;
105.7;0.03417069;-0.01806334;5.372101;1;15;1;;;;;
105.72;0.03325373;-0.01847392;5.370743;1;15;1;;;;;
105.74;0.03465724;-0.01812437;5.372513;1;15;1;;;;;
105.76;0.03386033;-0.01846039;5.363098;1;15;1;;;;;
105.78;0.03298056;-0.01904368;5.361343;1;15;1;;;;;
105.8;0.03321296;-0.01872689;5.359818;1;15;1;;;;;
105.82;0.03322935;-0.01839849;5.350662;1;15;1;;;;;
105.84;0.03392756;-0.01989865;5.328629;1;15;1;;;;;
105.86;0.03407919;-0.02111223;5.318237;1;15;1;;;;;
105.88;0.03398961;-0.02123579;5.298553;1;15;1;;;;;
105.9;0.03433216;-0.02125886;5.298996;1;15;1;;;;;
105.92;0.04204863;-0.02598482;5.28833;1;15;1;;;;;
105.94;0.04246831;-0.02193463;5.322449;1;15;1;;;;;
105.96;0.04165316;-0.02203789;5.323517;1;15;1;;;;;
105.98;0.04296166;-0.0215109;5.333771;1;15;1;;;;;
106;0.04296166;-0.02151096;5.333771;1;15;1;;;;;
106.02;0.0433979;-0.02240551;5.322632;1;15;1;;;;;
106.04;0.04314566;-0.02340451;5.321442;1;15;1;;;;;
106.06;0.04254466;-0.02162707;5.332535;1;15;1;;;;;
106.08;0.04199845;-0.02134287;5.332138;1;15;1;;;;;
106.1;0.0410192;-0.02289343;5.329636;1;15;1;;;;;
106.12;0.04142982;-0.02287436;5.331161;1;15;1;;;;;
106.14;0.04216278;-0.02226272;5.356689;1;15;1;;;;;
106.16;0.04234421;-0.02145857;5.384048;1;15;1;;;;;
106.18;0.0424577;-0.02205914;5.383453;1;15;1;;;;;
106.2;0.04179972;-0.02226034;5.396103;1;15;1;;;;;
106.22;0.04192638;-0.02297476;5.400635;1;15;1;;;;;
106.24;0.04114902;-0.02165672;5.504486;1;15;1;;;;;
106.26;0.04142779;-0.02335566;5.416611;1;15;1;;;;;
106.28;0.04155725;-0.02291849;5.409775;1;15;1;;;;;
106.3;0.04152006;-0.02116197;5.411652;1;15;1;;;;;
106.32;0.04153061;-0.02097833;5.426605;1;15;1;;;;;
106.34;0.04186243;-0.02087763;5.427032;1;15;1;;;;;
106.36;0.04148549;-0.02144787;5.437958;1;15;1;;;;;
106.38;0.04188961;-0.02134755;5.453766;1;15;1;;;;;
106.4;0.04188681;-0.02176908;5.454315;1;15;1;;;;;
106.42;0.04188275;-0.02205542;5.454178;1;15;1;;;;;
106.44;0.04286325;-0.02215877;5.45755;1;15;1;;;;;
106.46;0.04285872;-0.02228329;5.457535;1;15;1;;;;;
106.48;0.03525823;-0.02489677;5.458939;1;15;1;;;;;
106.5;0.03321916;-0.02394566;5.419327;1;15;1;;;;;
106.52;0.0340299;-0.02096623;5.44133;1;15;1;;;;;
106.54;0.03340834;-0.01931471;5.424561;1;15;1;;;;;
106.56;0.03380072;-0.02080882;5.399948;1;15;1;;;;;
