time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
385;0.01028091;-0.005771995;5.018463;0.5;25;1;;;;;
385.02;0.009260833;-0.007583976;5.00145;0.5;25;1;;;;;
385.04;0.009165585;-0.007006556;4.977753;0.5;25;1;;;;;
385.06;0.00864327;-0.007027745;4.966415;0.5;25;1;;;;;
385.08;0.008714199;-0.006306052;4.95787;0.5;25;1;;;;;
385.1;0.01000237;-0.006595194;4.957764;0.5;25;1;;;;;
385.12;0.009371638;-0.002153456;4.985962;0.5;25;1;;;;;
385.14;0.01023829;-0.002479553;4.981537;0.5;25;1;;;;;
385.16;0.01113468;-0.002490401;4.982895;0.5;25;1;;;;;
385.18;0.01191252;-0.002832562;4.98613;0.5;25;1;;;;;
385.2;0.01225805;-0.005329132;4.978455;0.5;25;1;;;;;
385.22;0.007308841;-0.00879705;4.916504;0.5;25;1;;;;;
385.24;0.007552803;-0.009888232;4.905121;0.5;25;1;;;;;
385.26;0.007552803;-0.009888232;4.905121;0.5;25;1;;;;;
385.28;0.004153371;-0.01199493;4.916702;0.5;25;1;;;;;
385.3;0.004515588;-0.01256233;4.916;0.5;25;1;;;;;
385.32;0.002972305;-0.01102072;4.928192;0.5;25;1;;;;;
385.34;0.006625414;-0.0063214;4.983795;0.5;25;1;;;;;
385.36;0.005849004;-0.008684158;4.984512;0.5;25;1;;;;;
385.38;0.005872726;-0.008609354;4.986084;0.5;25;1;;;;;
385.4;0.005657911;-0.004664332;4.960144;0.5;25;1;;;;;
385.42;0.005776644;-0.005262911;4.955826;0.5;25;1;;;;;
385.44;0.005622447;-0.005268246;4.950745;0.5;25;1;;;;;
385.46;0.005195379;-0.005262792;4.955658;0.5;25;1;;;;;
385.48;0.005497932;-0.005278885;4.950531;0.5;25;1;;;;;
385.5;0.005497932;-0.005449891;4.945694;0.5;25;1;;;;;
385.52;0.005913198;-0.005369842;4.942688;0.5;25;1;;;;;
385.54;0.006868362;-0.005578518;4.935776;0.5;25;1;;;;;
385.56;0.007331133;-0.005477011;4.927948;0.5;25;1;;;;;
385.58;0.007307291;-0.004921257;4.91922;0.5;25;1;;;;;
385.6;0.007283688;-0.005439639;4.922455;0.5;25;1;;;;;
385.62;0.006713986;-0.005161583;4.913925;0.5;25;1;;;;;
385.64;0.006939173;-0.004018009;4.887573;0.5;25;1;;;;;
385.66;0.007241726;-0.004135579;4.885361;0.5;25;1;;;;;
385.68;0.007728517;-0.004851878;4.876129;0.5;25;1;;;;;
385.7;0.008654177;-0.004729211;4.874741;0.5;25;1;;;;;
385.72;0.009751737;-0.003115445;4.861588;0.5;25;1;;;;;
385.74;0.009994626;-0.0003580153;4.854462;0.5;25;1;;;;;
385.76;0.01027948;-0.0001924038;4.854584;0.5;25;1;;;;;
385.78;0.01052296;-0.0002565086;4.866013;0.5;25;1;;;;;
385.8;0.01035082;-0.0002992451;4.869171;0.5;25;1;;;;;
385.82;0.009668231;-0.0003099144;4.869049;0.5;25;1;;;;;
385.84;0.009543538;-0.0001496077;4.874756;0.5;25;1;;;;;
385.86;0.01001239;-1.603365E-05;4.875824;0.5;25;1;;;;;
385.88;0.009697914;0.000651896;4.880417;0.5;25;1;;;;;
385.9;0.009697914;0.000651896;4.880417;0.5;25;1;;;;;
385.92;0.01022607;0.001052737;4.881653;0.5;25;1;;;;;
385.94;0.01051706;0.0008603334;4.880157;0.5;25;1;;;;;
385.96;0.01081383;0.00131464;4.880157;0.5;25;1;;;;;
385.98;0.01081383;0.00131458;4.880157;0.5;25;1;;;;;
386;0.01121753;-0.0003206134;4.857529;0.5;25;1;;;;;
386.02;0.01191211;-0.0008604228;4.849686;0.5;25;1;;;;;
386.04;0.0114609;-0.00113827;4.846283;0.5;25;1;;;;;
386.06;0.01146096;-0.00113827;4.846283;0.5;25;1;;;;;
386.08;0.007532358;-0.003216565;4.817001;0.5;25;1;;;;;
386.1;0.007171094;-0.006016821;4.812653;0.5;25;1;;;;;
386.12;0.007526755;-0.004867792;4.819031;0.5;25;1;;;;;
386.14;0.00728333;-0.004365414;4.829239;0.5;25;1;;;;;
386.16;0.007040501;-0.005840421;4.832504;0.5;25;1;;;;;
386.18;0.007438004;-0.005696207;4.832336;0.5;25;1;;;;;
386.2;0.007473588;-0.005728275;4.811981;0.5;25;1;;;;;
386.22;0.007390499;-0.005354136;4.841644;0.5;25;1;;;;;
386.24;0.006850481;-0.005054742;4.848251;0.5;25;1;;;;;
386.26;0.007099509;-0.004734099;4.851364;0.5;25;1;;;;;
386.28;0.007158935;-0.005028069;4.851135;0.5;25;1;;;;;
386.3;0.007218242;-0.004798293;4.851913;0.5;25;1;;;;;
386.32;0.006898046;-0.005450219;4.861694;0.5;25;1;;;;;
386.34;0.009650409;-0.001394689;4.901688;0.5;25;1;;;;;
386.36;0.009205282;-0.0007106662;4.907288;0.5;25;1;;;;;
386.38;0.008956075;-0.00066787;4.896225;0.5;25;1;;;;;
386.4;0.008926332;0.0002350807;4.875015;0.5;25;1;;;;;
386.42;0.00844568;0.0002083778;4.874176;0.5;25;1;;;;;
386.44;0.008119404;0.0003098845;4.872818;0.5;25;1;;;;;
386.46;0.006535292;6.943941E-05;4.870316;0.5;25;1;;;;;
386.48;0.006203175;-8.016825E-05;4.86731;0.5;25;1;;;;;
386.5;0.006220937;-0.0004754663;4.86586;0.5;25;1;;;;;
386.52;0.006476045;0.0001015067;4.865326;0.5;25;1;;;;;
386.54;0.006327689;-0.0003205836;4.862778;0.5;25;1;;;;;
386.56;0.006209075;-0.001009732;4.851364;0.5;25;1;;;;;
386.58;0.006280303;-0.001495957;4.847305;0.5;25;1;;;;;
386.6;0.006268442;-0.001608133;4.850937;0.5;25;1;;;;;
386.62;0.006215096;-0.002227902;4.851013;0.5;25;1;;;;;
386.64;0.006226957;-0.002430886;4.852524;0.5;25;1;;;;;
386.66;0.006476164;-0.002099723;4.851303;0.5;25;1;;;;;
386.68;0.006707549;-0.002158493;4.850342;0.5;25;1;;;;;
386.7;0.007187903;-0.001554787;4.85141;0.5;25;1;;;;;
386.72;0.007152438;-0.001870006;4.849915;0.5;25;1;;;;;
386.74;0.007431328;-0.002206653;4.835205;0.5;25;1;;;;;
386.76;0.007644773;-0.001741767;4.83577;0.5;25;1;;;;;
386.78;0.007543981;-0.002024949;4.842987;0.5;25;1;;;;;
386.8;0.007526219;-0.001843303;4.843307;0.5;25;1;;;;;
386.82;0.007561743;-0.001837969;4.840302;0.5;25;1;;;;;
386.84;0.008072078;-0.001854062;4.843262;0.5;25;1;;;;;
386.86;0.008077979;-0.001870096;4.843292;0.5;25;1;;;;;
386.88;0.008095741;-0.001731187;4.843292;0.5;25;1;;;;;
386.9;0.007543862;-0.001341105;4.837143;0.5;25;1;;;;;
386.92;0.007342219;-0.001431882;4.837051;0.5;25;1;;;;;
386.94;0.008202493;-0.001437306;4.833908;0.5;25;1;;;;;
386.96;0.008202553;-0.001437306;4.833908;0.5;25;1;;;;;
386.98;0.008190572;-0.001260936;4.834518;0.5;25;1;;;;;
387;0.009134114;-0.001592308;4.84845;0.5;25;1;;;;;
387.02;0.009163916;-0.002089292;4.860153;0.5;25;1;;;;;
387.04;0.009383559;-0.002639681;4.847122;0.5;25;1;;;;;
387.06;0.009330034;-0.001576334;4.85878;0.5;25;1;;;;;
387.08;0.009270787;-0.002276331;4.844971;0.5;25;1;;;;;
387.1;0.009258807;-0.001971692;4.847641;0.5;25;1;;;;;
387.12;0.008706927;-0.001741946;4.838959;0.5;25;1;;;;;
387.14;0.008445799;-0.001602948;4.839325;0.5;25;1;;;;;
387.16;0.008445859;-0.001602948;4.839325;0.5;25;1;;;;;
387.18;0.008249819;-0.0006999671;4.831299;0.5;25;1;;;;;
387.2;0.00779897;-0.0009830892;4.819977;0.5;25;1;;;;;
387.22;0.007152319;-0.001041859;4.82811;0.5;25;1;;;;;
387.24;0.007140458;-0.0007533133;4.833557;0.5;25;1;;;;;
387.26;0.007146418;-0.0006838739;4.829712;0.5;25;1;;;;;
387.28;0.007264972;-0.0009296834;4.81987;0.5;25;1;;;;;
387.3;0.006998122;-0.001255602;4.834641;0.5;25;1;;;;;
387.32;0.006992221;-0.001260877;4.835602;0.5;25;1;;;;;
387.34;0.007110834;-0.001325011;4.834778;0.5;25;1;;;;;
387.36;0.005242229;-0.001501262;4.830109;0.5;25;1;;;;;
387.38;0.005106032;-0.003141433;4.829834;0.5;25;1;;;;;
387.4;0.005468011;-0.004156709;4.828491;0.5;25;1;;;;;
387.42;0.004863322;-0.005770475;4.825439;0.5;25;1;;;;;
387.44;0.005177438;-0.004594803;4.791733;0.5;25;1;;;;;
387.46;0.00510031;-0.004616201;4.827118;0.5;25;1;;;;;
387.48;0.005207121;-0.004487962;4.827484;0.5;25;1;;;;;
387.5;0.005129755;-0.003077298;4.82962;0.5;25;1;;;;;
387.52;0.005485594;-0.002521664;4.805939;0.5;25;1;;;;;
387.54;0.006588817;-0.002003521;4.806946;0.5;25;1;;;;;
387.56;0.006790459;-0.001672268;4.807327;0.5;25;1;;;;;
387.58;0.006790459;-0.001682937;4.807404;0.5;25;1;;;;;
387.6;0.007282913;-0.002089083;4.797241;0.5;25;1;;;;;
387.62;0.007704198;-0.002110451;4.796677;0.5;25;1;;;;;
387.64;0.008113563;-0.002041072;4.783371;0.5;25;1;;;;;
387.66;0.008113563;-0.002041072;4.783371;0.5;25;1;;;;;
387.68;0.008712888;-0.00199303;4.763596;0.5;25;1;;;;;
387.7;0.009086668;-0.001715183;4.764664;0.5;25;1;;;;;
387.72;0.008528888;-0.00139457;4.763611;0.5;25;1;;;;;
387.74;0.008878887;-0.001640379;4.751877;0.5;25;1;;;;;
387.76;0.008671343;-0.002265602;4.752579;0.5;25;1;;;;;
387.78;0.008410096;-0.001528144;4.75563;0.5;25;1;;;;;
387.8;0.008522928;-0.00151217;4.769638;0.5;25;1;;;;;
387.82;0.00937748;-0.001357257;4.773209;0.5;25;1;;;;;
387.84;0.009371519;-0.001367956;4.773285;0.5;25;1;;;;;
387.86;0.009229004;-0.001287729;4.749252;0.5;25;1;;;;;
387.88;0.00891453;-0.001175553;4.756927;0.5;25;1;;;;;
387.9;0.008825541;-0.001041979;4.805435;0.5;25;1;;;;;
387.92;0.008534789;-0.0013358;4.804962;0.5;25;1;;;;;
387.94;0.00854075;-0.0009030104;4.795151;0.5;25;1;;;;;
387.96;0.00854075;-0.0009030104;4.795151;0.5;25;1;;;;;
387.98;0.008576274;-0.000774771;4.812073;0.5;25;1;;;;;
388;0.008588195;-0.0006090999;4.823914;0.5;25;1;;;;;
388.02;0.008641601;-0.0005449951;4.803345;0.5;25;1;;;;;
388.04;0.008522809;-0.0006144643;4.803177;0.5;25;1;;;;;
388.06;0.007603168;-0.0005075634;4.817093;0.5;25;1;;;;;
388.08;0.007122695;-0.0004541576;4.821381;0.5;25;1;;;;;
388.1;0.004328907;-0.0005502403;4.768982;0.5;25;1;;;;;
388.12;0.00435853;-0.001442432;4.766434;0.5;25;1;;;;;
388.14;0.004245877;-0.001426399;4.765244;0.5;25;1;;;;;
388.16;0.004245818;-0.001426399;4.765244;0.5;25;1;;;;;
388.18;0.004548311;-0.001132548;4.765869;0.5;25;1;;;;;
388.2;0.004607618;-0.001095116;4.76622;0.5;25;1;;;;;
388.22;0.004530489;-0.0009242296;4.764847;0.5;25;1;;;;;
388.24;0.004322946;-0.001063079;4.80304;0.5;25;1;;;;;
388.26;0.004062057;-0.00134629;4.812408;0.5;25;1;;;;;
388.28;0.004115403;-0.001704186;4.812958;0.5;25;1;;;;;
388.3;0.004394114;-0.001624018;4.813339;0.5;25;1;;;;;
388.32;0.004334867;-0.00189653;4.814575;0.5;25;1;;;;;
388.34;0.004506826;-0.002147615;4.812897;0.5;25;1;;;;;
388.36;0.004619598;-0.002484173;4.813934;0.5;25;1;;;;;
388.38;0.004536569;-0.002409428;4.814163;0.5;25;1;;;;;
388.4;0.005343139;-0.0025644;4.814499;0.5;25;1;;;;;
388.42;0.005076289;-0.002831548;4.830582;0.5;25;1;;;;;
388.44;0.005046666;-0.002826154;4.818466;0.5;25;1;;;;;
388.46;0.005046666;-0.002826154;4.818466;0.5;25;1;;;;;
388.48;0.005141556;-0.002211809;4.819885;0.5;25;1;;;;;
388.5;0.005242348;-0.002452195;4.819641;0.5;25;1;;;;;
388.52;0.005467772;-0.002911687;4.820374;0.5;25;1;;;;;
388.54;0.006167769;-0.002991915;4.809326;0.5;25;1;;;;;
388.56;0.006559253;-0.003018707;4.809982;0.5;25;1;;;;;
388.58;0.006588936;-0.00279963;4.818954;0.5;25;1;;;;;
388.6;0.00663054;-0.003189713;4.810562;0.5;25;1;;;;;
388.62;0.008202791;-0.00325945;4.811142;0.5;25;1;;;;;
388.64;0.008202791;-0.003382325;4.81131;0.5;25;1;;;;;
388.66;0.008440316;-0.003644228;4.811569;0.5;25;1;;;;;
388.68;0.008125663;-0.003660172;4.802872;0.5;25;1;;;;;
388.7;0.008161306;-0.00356397;4.79187;0.5;25;1;;;;;
388.72;0.008137524;-0.003580004;4.803268;0.5;25;1;;;;;
388.74;0.00839287;-0.003745764;4.79187;0.5;25;1;;;;;
388.76;0.008368969;-0.003585398;4.791779;0.5;25;1;;;;;
388.78;0.008861423;-0.00325948;4.791565;0.5;25;1;;;;;
388.8;0.00865382;-0.003280878;4.791229;0.5;25;1;;;;;
388.82;0.008612275;-0.003558725;4.802383;0.5;25;1;;;;;
388.84;0.008499563;-0.003574759;4.795486;0.5;25;1;;;;;
388.86;0.008303761;-0.003735036;4.808899;0.5;25;1;;;;;
388.88;0.008226633;-0.00374037;4.809982;0.5;25;1;;;;;
388.9;0.009004056;-0.00372985;4.810364;0.5;25;1;;;;;
388.92;0.008048475;-0.003216594;4.813202;0.5;25;1;;;;;
388.94;0.008404613;-0.0036228;4.795898;0.5;25;1;;;;;
388.96;0.007935941;-0.003761649;4.794785;0.5;25;1;;;;;
388.98;0.008469939;-0.003809899;4.794418;0.5;25;1;;;;;
389;0.008493662;-0.003719032;4.788086;0.5;25;1;;;;;
389.02;0.008280039;-0.003686965;4.77887;0.5;25;1;;;;;
389.04;0.008173227;-0.003863245;4.778015;0.5;25;1;;;;;
389.06;0.007793784;-0.00483048;4.775269;0.5;25;1;;;;;
389.08;0.007793784;-0.00483048;4.775269;0.5;25;1;;;;;
389.1;0.007087529;-0.004130244;4.775711;0.5;25;1;;;;;
389.12;0.007022262;-0.004172981;4.784149;0.5;25;1;;;;;
389.14;0.006257117;-0.004846126;4.796814;0.5;25;1;;;;;
389.16;0.006257057;-0.004846126;4.796814;0.5;25;1;;;;;
389.18;0.006322265;-0.004114091;4.80629;0.5;25;1;;;;;
389.2;0.006245017;-0.004081964;4.807877;0.5;25;1;;;;;
389.22;0.006357849;-0.004365206;4.796707;0.5;25;1;;;;;
389.24;0.006280601;-0.004039228;4.818359;0.5;25;1;;;;;
389.26;0.006244957;-0.003601015;4.827377;0.5;25;1;;;;;
389.28;0.007876456;-0.003334135;4.828751;0.5;25;1;;;;;
389.3;0.009639025;-0.003291726;4.842682;0.5;25;1;;;;;
389.32;0.009710014;-0.002981752;4.845154;0.5;25;1;;;;;
389.34;0.01007217;-0.002928436;4.84761;0.5;25;1;;;;;
389.36;0.009787321;-0.003008544;4.856232;0.5;25;1;;;;;
389.38;0.009882212;-0.002816141;4.851166;0.5;25;1;;;;;
389.4;0.01035094;-0.002164274;4.858673;0.5;25;1;;;;;
389.42;0.01039255;-0.001645893;4.853256;0.5;25;1;;;;;
389.44;0.006294489;-0.00972718;4.809509;0.5;25;1;;;;;
389.46;0.006490052;-0.009048104;4.806915;0.5;25;1;;;;;
389.48;0.00647229;-0.0090909;4.811661;0.5;25;1;;;;;
389.5;0.006709158;-0.008181781;4.812897;0.5;25;1;;;;;
389.52;0.006305695;-0.008229822;4.799164;0.5;25;1;;;;;
389.54;0.007058918;-0.007379949;4.815659;0.5;25;1;;;;;
389.56;0.008060038;-0.0005984008;4.784897;0.5;25;1;;;;;
389.58;0.008060098;-0.0005984008;4.784897;0.5;25;1;;;;;
389.6;0.003427565;-0.003349632;4.883163;0.5;25;1;;;;;
389.62;0.003771484;-0.002046078;4.848999;0.5;25;1;;;;;
389.64;0.003913701;-0.001271427;4.855072;0.5;25;1;;;;;
389.66;0.00391376;-0.001271427;4.855072;0.5;25;1;;;;;
389.68;0.003777385;-0.002649724;4.844452;0.5;25;1;;;;;
389.7;0.003587723;-0.003333598;4.841965;0.5;25;1;;;;;
389.72;0.004293561;-0.003958791;4.831772;0.5;25;1;;;;;
389.74;0.002911866;-0.005481541;4.828781;0.5;25;1;;;;;
389.76;0.0009489059;-0.007325292;4.798599;0.5;25;1;;;;;
389.78;0.0009489655;-0.007325292;4.798599;0.5;25;1;;;;;
389.8;0.0009430647;-0.007875919;4.808319;0.5;25;1;;;;;
389.82;0.0009370446;-0.00645411;4.810074;0.5;25;1;;;;;
389.84;0.003350854;-0.006213814;4.819244;0.5;25;1;;;;;
389.86;0.003350854;-0.006213814;4.819244;0.5;25;1;;;;;
389.88;0.004940033;-0.004060417;4.82782;0.5;25;1;;;;;
389.9;0.006855965;-0.003761441;4.828873;0.5;25;1;;;;;
389.92;0.006268859;-0.004423976;4.821411;0.5;25;1;;;;;
389.94;0.005995989;-0.004627019;4.820572;0.5;25;1;;;;;
389.96;0.006316304;-0.004317135;4.819687;0.5;25;1;;;;;
389.98;0.006316245;-0.004317135;4.819687;0.5;25;1;;;;;
390;0.006476462;-0.004087359;4.817505;0.5;25;1;;;;;
390.02;0.006167948;-0.004103333;4.816467;0.5;25;1;;;;;
390.04;0.006547689;-0.004359901;4.832306;0.5;25;1;;;;;
390.06;0.006310403;-0.004354507;4.832275;0.5;25;1;;;;;
390.08;0.006245017;-0.003943026;4.830048;0.5;25;1;;;;;
390.1;0.005989909;-0.003910959;4.830597;0.5;25;1;;;;;
390.12;0.007194042;-0.002965331;4.833267;0.5;25;1;;;;;
390.14;0.007734001;-0.003307402;4.831314;0.5;25;1;;;;;
390.16;0.007247448;-0.003072232;4.835129;0.5;25;1;;;;;
390.18;0.007704318;-0.003077626;4.838776;0.5;25;1;;;;;
390.2;0.007995069;-0.003355533;4.840088;0.5;25;1;;;;;
390.22;0.008179069;-0.003419697;4.840591;0.5;25;1;;;;;
390.24;0.008576572;-0.003061742;4.842987;0.5;25;1;;;;;
390.26;0.01398593;-0.003779382;4.849792;0.5;25;1;;;;;
390.28;0.01398593;-0.003779382;4.849792;0.5;25;1;;;;;
390.3;0.01533478;-0.003453732;4.854004;0.5;25;1;;;;;
390.32;0.0109424;-0.009446204;4.808426;0.5;25;1;;;;;
390.34;0.009808242;-0.009413391;4.808365;0.5;25;1;;;;;
390.36;0.009452105;-0.009509504;4.808243;0.5;25;1;;;;;
390.38;0.008888006;-0.009402156;4.818817;0.5;25;1;;;;;
390.4;0.009154975;-0.009097487;4.818588;0.5;25;1;;;;;
390.42;0.007925987;-0.008583426;4.826752;0.5;25;1;;;;;
390.44;0.00646013;-0.008556038;4.830627;0.5;25;1;;;;;
390.46;0.0009668469;-0.009094983;4.827866;0.5;25;1;;;;;
390.48;1.186132E-05;-0.008870393;4.842331;0.5;25;1;;;;;
390.5;-0.000415206;-0.008891732;4.842133;0.5;25;1;;;;;
390.52;0.003700733;-0.005652726;4.881302;0.5;25;1;;;;;
390.54;0.003949821;-0.005641967;4.884415;0.5;25;1;;;;;
390.56;0.004139483;-0.005166441;4.863602;0.5;25;1;;;;;
390.58;0.004940152;-0.004306227;4.84198;0.5;25;1;;;;;
390.6;0.004940093;-0.004199386;4.840027;0.5;25;1;;;;;
390.62;0.005201221;-0.005155891;4.808151;0.5;25;1;;;;;
390.64;0.005284011;-0.003713161;4.793808;0.5;25;1;;;;;
390.66;0.004797637;-0.003686368;4.789078;0.5;25;1;;;;;
390.68;0.01051497;-0.009483516;4.748489;0.5;25;1;;;;;
390.7;0.008003473;-0.009102225;4.713287;0.5;25;1;;;;;
390.72;0.008163393;-0.008690447;4.692154;0.5;25;1;;;;;
390.74;0.008264124;-0.008444458;4.690536;0.5;25;1;;;;;
390.76;0.008714736;-0.007418036;4.679657;0.5;25;1;;;;;
390.78;0.008773923;-0.007289708;4.679977;0.5;25;1;;;;;
390.8;0.00873214;-0.00668028;4.678436;0.5;25;1;;;;;
390.82;0.008797348;-0.006706953;4.672531;0.5;25;1;;;;;
390.84;0.009349346;-0.006456017;4.64267;0.5;25;1;;;;;
390.86;0.009165347;-0.006370336;4.642441;0.5;25;1;;;;;
390.88;0.009592712;-0.006450772;4.627701;0.5;25;1;;;;;
390.9;0.01023406;-0.006873369;4.625946;0.5;25;1;;;;;
390.92;0.01023406;-0.006873369;4.625946;0.5;25;1;;;;;
390.94;0.009973168;-0.00738126;4.624771;0.5;25;1;;;;;
390.96;0.009985149;-0.007760823;4.624146;0.5;25;1;;;;;
390.98;0.009789526;-0.008247375;4.622009;0.5;25;1;;;;;
391;0.009083748;-0.009172291;4.620621;0.5;25;1;;;;;
391.02;0.002728641;-0.009170085;4.61409;0.5;25;1;;;;;
391.04;0.00271666;-0.008576512;4.626038;0.5;25;1;;;;;
391.06;0.005675852;-0.005193442;4.661819;0.5;25;1;;;;;
391.08;0.00529629;-0.005455256;4.675293;0.5;25;1;;;;;
391.1;0.004786313;-0.006219417;4.698303;0.5;25;1;;;;;
391.12;0.004786313;-0.006219387;4.698303;0.5;25;1;;;;;
391.14;0.005070508;-0.003697097;4.691635;0.5;25;1;;;;;
391.16;0.003926098;-0.005919933;4.687073;0.5;25;1;;;;;
391.18;0.002663076;-0.007517904;4.692383;0.5;25;1;;;;;
391.2;0.002663016;-0.007517904;4.692383;0.5;25;1;;;;;
391.22;0.00179708;-0.007213116;4.68071;0.5;25;1;;;;;
391.24;0.001595378;-0.007074088;4.68042;0.5;25;1;;;;;
391.26;0.0006049275;-0.006951094;4.698624;0.5;25;1;;;;;
391.28;0.0006049275;-0.006951094;4.698624;0.5;25;1;;;;;
391.3;8.898973E-05;-0.007715434;4.689957;0.5;25;1;;;;;
391.32;0.0004270077;-0.007597893;4.657913;0.5;25;1;;;;;
391.34;0.0003262162;-0.007143557;4.699066;0.5;25;1;;;;;
391.36;0.0007472634;-0.006924361;4.712723;0.5;25;1;;;;;
391.38;0.001221716;-0.006037235;4.714035;0.5;25;1;;;;;
391.4;0.001524091;-0.005593687;4.722641;0.5;25;1;;;;;
391.42;0.004868805;-0.003648996;4.749451;0.5;25;1;;;;;
391.44;0.004762113;-0.003632933;4.752762;0.5;25;1;;;;;
391.46;0.004495144;-0.003643572;4.749359;0.5;25;1;;;;;
391.48;0.004495144;-0.003643572;4.749359;0.5;25;1;;;;;
391.5;0.004323184;-0.003702343;4.744354;0.5;25;1;;;;;
391.52;0.004002929;-0.003841281;4.743652;0.5;25;1;;;;;
391.54;0.003427684;-0.004493058;4.720856;0.5;25;1;;;;;
391.56;0.003504813;-0.004797637;4.720123;0.5;25;1;;;;;
391.58;0.003700495;-0.004183114;4.714325;0.5;25;1;;;;;
391.6;0.003831029;-0.004236639;4.704575;0.5;25;1;;;;;
391.62;0.00410378;-0.004022926;4.715286;0.5;25;1;;;;;
391.64;0.004696846;-0.003659666;4.713516;0.5;25;1;;;;;
391.66;0.005717039;-0.00341931;4.720032;0.5;25;1;;;;;
391.68;0.005639911;-0.003691822;4.708694;0.5;25;1;;;;;
391.7;0.006114483;-0.003681183;4.709091;0.5;25;1;;;;;
391.72;0.006096661;-0.003611773;4.7173;0.5;25;1;;;;;
391.74;0.006120384;-0.003649086;4.730942;0.5;25;1;;;;;
391.76;0.006227016;-0.003018647;4.728287;0.5;25;1;;;;;
391.78;0.006096661;-0.00352627;4.709702;0.5;25;1;;;;;
391.8;0.005972147;-0.003788054;4.724899;0.5;25;1;;;;;
391.82;0.005639911;-0.003617018;4.724655;0.5;25;1;;;;;
391.84;0.005847514;-0.003248364;4.689926;0.5;25;1;;;;;
391.86;0.00599581;-0.002895772;4.686096;0.5;25;1;;;;;
391.88;0.006025434;-0.003082752;4.685303;0.5;25;1;;;;;
391.9;0.005788088;-0.003007889;4.684769;0.5;25;1;;;;;
391.92;0.006582856;-0.002409607;4.686462;0.5;25;1;;;;;
391.94;0.006760895;-0.002489746;4.686737;0.5;25;1;;;;;
391.96;0.007152557;-0.002724916;4.715683;0.5;25;1;;;;;
391.98;0.007152498;-0.002724916;4.715683;0.5;25;1;;;;;
392;0.007075191;-0.001501292;4.735825;0.5;25;1;;;;;
392.02;0.006719291;-0.001517355;4.76593;0.5;25;1;;;;;
392.04;0.006274402;-0.001661569;4.772415;0.5;25;1;;;;;
392.06;0.006416738;-0.001672268;4.763016;0.5;25;1;;;;;
392.08;0.006648123;-0.001437187;4.762711;0.5;25;1;;;;;
392.1;0.006748915;-0.001880646;4.756226;0.5;25;1;;;;;
392.12;0.00644654;-0.00317362;4.752319;0.5;25;1;;;;;
392.14;0.006149948;-0.002890408;4.736725;0.5;25;1;;;;;
392.16;0.00589484;-0.003007889;4.735992;0.5;25;1;;;;;
392.18;0.00589484;-0.003007889;4.735992;0.5;25;1;;;;;
392.2;0.006464362;-0.003125548;4.738373;0.5;25;1;;;;;
392.22;0.006422758;-0.002730101;4.747299;0.5;25;1;;;;;
392.24;0.00626266;-0.002532482;4.760483;0.5;25;1;;;;;
392.26;0.006565094;-0.002414882;4.763748;0.5;25;1;;;;;
392.28;0.00671941;-0.002430975;4.771286;0.5;25;1;;;;;
392.3;0.00707531;-0.002398938;4.774307;0.5;25;1;;;;;
392.32;0.007069409;-0.002409637;4.779053;0.5;25;1;;;;;
392.34;0.006855905;-0.002644718;4.773727;0.5;25;1;;;;;
392.36;0.006808341;-0.00268209;4.770096;0.5;25;1;;;;;
392.38;0.006844163;-0.003504992;4.772385;0.5;25;1;;;;;
392.4;0.006838202;-0.003521025;4.78215;0.5;25;1;;;;;
392.42;0.006802619;-0.003553063;4.782761;0.5;25;1;;;;;
392.44;0.007015884;-0.001832575;4.772766;0.5;25;1;;;;;
392.46;0.007977068;-0.001800597;4.77655;0.5;25;1;;;;;
392.48;0.007977068;-0.001800597;4.77655;0.5;25;1;;;;;
392.5;0.007977068;-0.001747161;4.790405;0.5;25;1;;;;;
392.52;0.008368731;-0.001966298;4.791153;0.5;25;1;;;;;
392.54;0.008795917;-0.00151217;4.774689;0.5;25;1;;;;;
392.56;0.009282529;-0.001095384;4.772583;0.5;25;1;;;;;
392.58;0.009893775;-0.001132816;4.772736;0.5;25;1;;;;;
392.6;0.009650409;-0.001036614;4.788345;0.5;25;1;;;;;
392.62;0.006317556;-0.008251131;4.699631;0.5;25;1;;;;;
392.64;0.006252289;-0.008149594;4.685791;0.5;25;1;;;;;
392.66;0.006590545;-0.008187205;4.668655;0.5;25;1;;;;;
392.68;0.006661713;-0.008229911;4.654312;0.5;25;1;;;;;
392.7;0.006756723;-0.008422434;4.676926;0.5;25;1;;;;;
392.72;0.006804287;-0.008459955;4.653503;0.5;25;1;;;;;
392.74;0.006810308;-0.008663148;4.641205;0.5;25;1;;;;;
392.76;0.006745338;-0.009304941;4.640823;0.5;25;1;;;;;
392.78;0.006846011;-0.0089733;4.648499;0.5;25;1;;;;;
392.8;0.006312013;-0.009272605;4.661011;0.5;25;1;;;;;
392.82;0.005997598;-0.009267092;4.661041;0.5;25;1;;;;;
392.84;0.004069328;-0.00927189;4.662659;0.5;25;1;;;;;
392.86;0.004039705;-0.009459108;4.674347;0.5;25;1;;;;;
392.88;0.00726521;-0.002586007;4.753632;0.5;25;1;;;;;
392.9;0.00726521;-0.002586007;4.753632;0.5;25;1;;;;;
392.92;0.008107781;-0.002885342;4.773788;0.5;25;1;;;;;
